eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.6877837519477135)","('test_acc', 0.8354051320272572)","('test_f1', 0.808633844663096)","('test_prec', 0.8008608016111596)","('test_reca', 0.8354051320272573)","('test_roc', 0.9836954615669453)","('pytorch_total_params', 529184)","('train_time', 78.93070197105408)","('best_epoch', 123)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.5883597709994386)","('test_acc', 0.93130594629156)","('test_f1', 0.9188679974890663)","('test_prec', 0.9084458634199017)","('test_reca', 0.93130594629156)","('test_roc', 0.9974821605921755)","('pytorch_total_params', 529184)","('train_time', 102.89678430557251)","('best_epoch', 167)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.8365254385163365)","('test_acc', 0.7199869653117684)","('test_f1', 0.6930660121073741)","('test_prec', 0.7235893513652307)","('test_reca', 0.7199869653117685)","('test_roc', 0.9748873175156869)","('pytorch_total_params', 34016)","('train_time', 115.83033490180969)","('best_epoch', 215)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.7992973291604963)","('test_acc', 0.7264993082162622)","('test_f1', 0.6615477122903962)","('test_prec', 0.645658539320404)","('test_reca', 0.7264993082162623)","('test_roc', 0.9569371365535105)","('pytorch_total_params', 34016)","('train_time', 104.846200466156)","('best_epoch', 191)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.7245682545983607)","('test_acc', 0.7991841460817717)","('test_f1', 0.7463936363158774)","('test_prec', 0.7142882095350883)","('test_reca', 0.7991841460817717)","('test_roc', 0.969950401215713)","('pytorch_total_params', 34016)","('train_time', 105.3748791217804)","('best_epoch', 186)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.685990464707673)","('test_acc', 0.8347919330775788)","('test_f1', 0.7885844034422675)","('test_prec', 0.7594312279521)","('test_reca', 0.8347919330775788)","('test_roc', 0.9672396535324219)","('pytorch_total_params', 34016)","('train_time', 90.18353748321533)","('best_epoch', 147)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.88985333239228)","('test_acc', 0.6717785699084912)","('test_f1', 0.6418958338741905)","('test_prec', 0.6749243336717154)","('test_reca', 0.6717785699084912)","('test_roc', 0.959886409706165)","('pytorch_total_params', 133536)","('train_time', 71.24367141723633)","('best_epoch', 118)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.713924212575517)","('test_acc', 0.8200031928480205)","('test_f1', 0.7848799288607569)","('test_prec', 0.7787669972141035)","('test_reca', 0.8200031928480205)","('test_roc', 0.9713687638503706)","('pytorch_total_params', 133536)","('train_time', 84.17946720123291)","('best_epoch', 147)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.611354474771571)","('test_acc', 0.9126251064735945)","('test_f1', 0.897900289792677)","('test_prec', 0.886740643577342)","('test_reca', 0.9126251064735945)","('test_roc', 0.9960765642001649)","('pytorch_total_params', 133536)","('train_time', 90.42599105834961)","('best_epoch', 156)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.5985427831394086)","('test_acc', 0.924292679028133)","('test_f1', 0.9125586649065933)","('test_prec', 0.9042433000089631)","('test_reca', 0.924292679028133)","('test_roc', 0.9955608030768549)","('pytorch_total_params', 133536)","('train_time', 56.63771867752075)","('best_epoch', 83)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.860247475133345)","('test_acc', 0.6845472440944882)","('test_f1', 0.6565968890179378)","('test_prec', 0.694660479378598)","('test_reca', 0.6845472440944882)","('test_roc', 0.9574485479778119)","('pytorch_total_params', 529184)","('train_time', 62.119003772735596)","('best_epoch', 100)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.7555936394015896)","('test_acc', 0.7780105896126011)","('test_f1', 0.7371676917990809)","('test_prec', 0.7278331218624774)","('test_reca', 0.7780105896126011)","('test_roc', 0.9520696836329101)","('pytorch_total_params', 529184)","('train_time', 62.54792547225952)","('best_epoch', 98)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.6035501904138307)","('test_acc', 0.9214491056218058)","('test_f1', 0.9195834613079776)","('test_prec', 0.9221892439850695)","('test_reca', 0.9214491056218058)","('test_roc', 0.9970542336211596)","('pytorch_total_params', 529184)","('train_time', 74.26773881912231)","('best_epoch', 112)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.601586442037413)","('test_acc', 0.9197570332480819)","('test_f1', 0.9068637704725073)","('test_prec', 0.9008696481672469)","('test_reca', 0.9197570332480818)","('test_roc', 0.9864003662388461)","('pytorch_total_params', 529184)","('train_time', 58.44333815574646)","('best_epoch', 78)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.4091133412007806)","('test_acc', 0.12473398595445839)","('test_f1', 0.11485332689866393)","('test_prec', 0.14462354892814488)","('test_reca', 0.1247339859544584)","('test_roc', 0.5778917436898059)","('pytorch_total_params', 137376)","('train_time', 51.77072238922119)","('best_epoch', 79)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.3649445756438845)","('test_acc', 0.16907460621541082)","('test_f1', 0.1647165061701778)","('test_prec', 0.18042170539301663)","('test_reca', 0.1690746062154108)","('test_roc', 0.6346518956401876)","('pytorch_total_params', 137376)","('train_time', 71.92031764984131)","('best_epoch', 122)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.317075904655497)","('test_acc', 0.21554913756388416)","('test_f1', 0.20852791875709348)","('test_prec', 0.223630852190301)","('test_reca', 0.21554913756388416)","('test_roc', 0.687499355640787)","('pytorch_total_params', 137376)","('train_time', 63.058349609375)","('best_epoch', 97)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 3.1581524654473387)","('test_acc', 0.3724757566069906)","('test_f1', 0.3709460983482912)","('test_prec', 0.3927492595046954)","('test_reca', 0.3724757566069906)","('test_roc', 0.8097021002922199)","('pytorch_total_params', 137376)","('train_time', 90.59054827690125)","('best_epoch', 146)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.405772959102745)","('test_acc', 0.12834512662268568)","('test_f1', 0.12067054708272174)","('test_prec', 0.13970635364947656)","('test_reca', 0.12834512662268566)","('test_roc', 0.5782816968984924)","('pytorch_total_params', 536864)","('train_time', 56.16269636154175)","('best_epoch', 83)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.367173972892071)","('test_acc', 0.17116991272882076)","('test_f1', 0.16517722393616682)","('test_prec', 0.20068425513127977)","('test_reca', 0.1711699127288208)","('test_roc', 0.6318257534466263)","('pytorch_total_params', 536864)","('train_time', 49.10298442840576)","('best_epoch', 72)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.2981617921864967)","('test_acc', 0.2308547167802385)","('test_f1', 0.2339964518668487)","('test_prec', 0.2629823000489689)","('test_reca', 0.2308547167802385)","('test_roc', 0.7007251900947812)","('pytorch_total_params', 536864)","('train_time', 78.62672662734985)","('best_epoch', 133)"
"('eeg_feature', 'raw')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 3.1777742490083463)","('test_acc', 0.35259484228474)","('test_f1', 0.34937880925033327)","('test_prec', 0.3839746718395477)","('test_reca', 0.35259484228474)","('test_roc', 0.8144689266176575)","('pytorch_total_params', 536864)","('train_time', 90.67399096488953)","('best_epoch', 147)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.874548015100845)","('test_acc', 0.6635901478903872)","('test_f1', 0.6063194310892797)","('test_prec', 0.6126699221069547)","('test_reca', 0.6635901478903872)","('test_roc', 0.9357849515580747)","('pytorch_total_params', 34016)","('train_time', 150.96964049339294)","('best_epoch', 287)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.709914060807207)","('test_acc', 0.8228758703220191)","('test_f1', 0.7916518305477354)","('test_prec', 0.7820790051682163)","('test_reca', 0.8228758703220191)","('test_roc', 0.9759239240262559)","('pytorch_total_params', 34016)","('train_time', 111.59854674339294)","('best_epoch', 195)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.7290727907876104)","('test_acc', 0.7916485191637631)","('test_f1', 0.7296088392970967)","('test_prec', 0.6880543531963386)","('test_reca', 0.791648519163763)","('test_roc', 0.9695255239791623)","('pytorch_total_params', 34016)","('train_time', 103.11238026618958)","('best_epoch', 169)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6345129335529935)","('test_acc', 0.8847622164048866)","('test_f1', 0.8489876575228917)","('test_prec', 0.8258717306603363)","('test_reca', 0.8847622164048865)","('test_roc', 0.9946151365370177)","('pytorch_total_params', 34016)","('train_time', 115.75599884986877)","('best_epoch', 194)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.8008144227978247)","('test_acc', 0.7329137668551544)","('test_f1', 0.7044350883153405)","('test_prec', 0.748382843008884)","('test_reca', 0.7329137668551544)","('test_roc', 0.9732937573491769)","('pytorch_total_params', 133536)","('train_time', 130.71982645988464)","('best_epoch', 242)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6753521980774515)","('test_acc', 0.8541666666666666)","('test_f1', 0.8335167347288277)","('test_prec', 0.8438200956414359)","('test_reca', 0.8541666666666667)","('test_roc', 0.9911808633578425)","('pytorch_total_params', 133536)","('train_time', 88.65846514701843)","('best_epoch', 150)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6138476500423944)","('test_acc', 0.9115989764808362)","('test_f1', 0.8989979030787055)","('test_prec', 0.8963567047913958)","('test_reca', 0.9115989764808363)","('test_roc', 0.9972432232645978)","('pytorch_total_params', 133536)","('train_time', 56.32954692840576)","('best_epoch', 84)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6419953941050625)","('test_acc', 0.8786131108202443)","('test_f1', 0.8456301057179395)","('test_prec', 0.8276925948155539)","('test_reca', 0.8786131108202443)","('test_roc', 0.9812426722592942)","('pytorch_total_params', 133536)","('train_time', 55.401299238204956)","('best_epoch', 75)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.8161500240730795)","('test_acc', 0.7178936494127882)","('test_f1', 0.685007588585663)","('test_prec', 0.7259303726183133)","('test_reca', 0.7178936494127882)","('test_roc', 0.9762655597419772)","('pytorch_total_params', 529184)","('train_time', 61.573365449905396)","('best_epoch', 101)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.680127856366213)","('test_acc', 0.8466601392515231)","('test_f1', 0.826001456206251)","('test_prec', 0.8295336650684293)","('test_reca', 0.8466601392515231)","('test_roc', 0.9857463614686386)","('pytorch_total_params', 529184)","('train_time', 72.05331182479858)","('best_epoch', 122)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6123004404094576)","('test_acc', 0.9128647648083623)","('test_f1', 0.8978248613007181)","('test_prec', 0.890048059174581)","('test_reca', 0.9128647648083624)","('test_roc', 0.9897419238986985)","('pytorch_total_params', 529184)","('train_time', 51.03661751747131)","('best_epoch', 76)"
"('eeg_feature', 'wav')","('model', 'GIN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.5841602043851717)","('test_acc', 0.9349367364746946)","('test_f1', 0.9213022862589437)","('test_prec', 0.9113651309913264)","('test_reca', 0.9349367364746946)","('test_roc', 0.998384255011772)","('pytorch_total_params', 529184)","('train_time', 86.67737555503845)","('best_epoch', 133)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.802337544334614)","('test_acc', 0.7609422575032623)","('test_f1', 0.7268268645122846)","('test_prec', 0.7265423517464551)","('test_reca', 0.7609422575032623)","('test_roc', 0.9608703898827073)","('pytorch_total_params', 34016)","('train_time', 110.64899158477783)","('best_epoch', 193)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.68232040523549)","('test_acc', 0.8502910139251523)","('test_f1', 0.8229972381828952)","('test_prec', 0.8096804713057488)","('test_reca', 0.8502910139251523)","('test_roc', 0.9784481845365873)","('pytorch_total_params', 34016)","('train_time', 107.36943221092224)","('best_epoch', 183)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.559260964445536)","('test_acc', 0.9617269163763066)","('test_f1', 0.9604960417996019)","('test_prec', 0.962007321281784)","('test_reca', 0.9617269163763067)","('test_roc', 0.9988944585646309)","('pytorch_total_params', 34016)","('train_time', 147.73719930648804)","('best_epoch', 255)"
"('eeg_feature', 'psd')","('model', 'GIN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6707797015628683)","('test_acc', 0.8486038394415357)","('test_f1', 0.8091740418207405)","('test_prec', 0.7861806290050496)","('test_reca', 0.8486038394415358)","('test_roc', 0.9724144432494577)","('pytorch_total_params', 34016)","('train_time', 82.63216090202332)","('best_epoch', 131)"
