eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.5747895740619917)","('test_acc', 0.9463705813458262)","('test_f1', 0.9434063498555293)","('test_prec', 0.9463113211849521)","('test_reca', 0.9463705813458263)","('test_roc', 0.9985256292326428)","('pytorch_total_params', 562592)","('train_time', 74.04044365882874)","('best_epoch', 107)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.549547444727313)","('test_acc', 0.9698156436487638)","('test_f1', 0.9694234746032102)","('test_prec', 0.9697625567988002)","('test_reca', 0.9698156436487639)","('test_roc', 0.9993461908437291)","('pytorch_total_params', 562592)","('train_time', 58.46265769004822)","('best_epoch', 72)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.8369505664697985)","('test_acc', 0.6919291338582677)","('test_f1', 0.6490598594795995)","('test_prec', 0.6831818707133865)","('test_reca', 0.6919291338582677)","('test_roc', 0.9537961143124624)","('pytorch_total_params', 36224)","('train_time', 146.63083624839783)","('best_epoch', 249)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.6926440360344133)","('test_acc', 0.8329940932311622)","('test_f1', 0.8000379092377519)","('test_prec', 0.7904505907296552)","('test_reca', 0.8329940932311621)","('test_roc', 0.983518543861714)","('pytorch_total_params', 36224)","('train_time', 87.8023943901062)","('best_epoch', 136)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.7951575900464487)","('test_acc', 0.7242067717206133)","('test_f1', 0.6541719249059936)","('test_prec', 0.614906103229564)","('test_reca', 0.7242067717206133)","('test_roc', 0.9204988471576232)","('pytorch_total_params', 36224)","('train_time', 107.64211320877075)","('best_epoch', 169)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.602454743777598)","('test_acc', 0.9167066283034954)","('test_f1', 0.8891397940134731)","('test_prec', 0.8675618108962033)","('test_reca', 0.9167066283034953)","('test_roc', 0.9930929910170121)","('pytorch_total_params', 36224)","('train_time', 66.70977020263672)","('best_epoch', 87)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.727634132403114)","('test_acc', 0.7994453607150458)","('test_f1', 0.7786761559145281)","('test_prec', 0.814079041594973)","('test_reca', 0.7994453607150458)","('test_roc', 0.9852119232178567)","('pytorch_total_params', 142048)","('train_time', 114.72245860099792)","('best_epoch', 189)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.6687425154226796)","('test_acc', 0.8582109408258833)","('test_f1', 0.8286666100283622)","('test_prec', 0.8171006400022075)","('test_reca', 0.8582109408258833)","('test_roc', 0.9622691252744833)","('pytorch_total_params', 142048)","('train_time', 62.690882205963135)","('best_epoch', 89)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.697707047505111)","('test_acc', 0.822322189097104)","('test_f1', 0.7712520873435472)","('test_prec', 0.7377739802996146)","('test_reca', 0.8223221890971039)","('test_roc', 0.9784141406867004)","('pytorch_total_params', 142048)","('train_time', 86.92289710044861)","('best_epoch', 132)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.65881839191314)","('test_acc', 0.8593883205456095)","('test_f1', 0.8114409870631378)","('test_prec', 0.7794725822365544)","('test_reca', 0.8593883205456095)","('test_roc', 0.9862953513906595)","('pytorch_total_params', 142048)","('train_time', 70.50844597816467)","('best_epoch', 93)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.844303628692578)","('test_acc', 0.6915035113854011)","('test_f1', 0.6366942574107286)","('test_prec', 0.6723933454301609)","('test_reca', 0.6915035113854012)","('test_roc', 0.9615665421980953)","('pytorch_total_params', 562592)","('train_time', 50.09714603424072)","('best_epoch', 69)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.707305778260432)","('test_acc', 0.8163912835249042)","('test_f1', 0.7742897364019272)","('test_prec', 0.7525825280744559)","('test_reca', 0.8163912835249042)","('test_roc', 0.9752390797038224)","('pytorch_total_params', 562592)","('train_time', 70.19641470909119)","('best_epoch', 107)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.595474334551082)","('test_acc', 0.9241375638841567)","('test_f1', 0.9098132020682278)","('test_prec', 0.903567571735431)","('test_reca', 0.9241375638841567)","('test_roc', 0.9915942747543312)","('pytorch_total_params', 562592)","('train_time', 93.6529803276062)","('best_epoch', 145)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.536031780543738)","('test_acc', 0.9826166879795396)","('test_f1', 0.982462312566305)","('test_prec', 0.9826115531931534)","('test_reca', 0.9826166879795396)","('test_roc', 0.9996720863780797)","('pytorch_total_params', 562592)","('train_time', 100.55298924446106)","('best_epoch', 146)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.288825740120683)","('test_acc', 0.2291844122657581)","('test_f1', 0.21574547662504773)","('test_prec', 0.21661664742920345)","('test_reca', 0.22918441226575811)","('test_roc', 0.6971911588385526)","('pytorch_total_params', 40064)","('train_time', 175.31417608261108)","('best_epoch', 261)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 3.127207748166334)","('test_acc', 0.3948076513213981)","('test_f1', 0.37342573720105277)","('test_prec', 0.3773260797610809)","('test_reca', 0.39480765132139817)","('test_roc', 0.8216838355268045)","('pytorch_total_params', 40064)","('train_time', 117.64914846420288)","('best_epoch', 176)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.4283590102657455)","('test_acc', 0.08878218769951053)","('test_f1', 0.0787754467685599)","('test_prec', 0.09732400814511652)","('test_reca', 0.08878218769951055)","('test_roc', 0.5676299217828531)","('pytorch_total_params', 149728)","('train_time', 56.221214294433594)","('best_epoch', 75)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.366350236422156)","('test_acc', 0.15540522562792677)","('test_f1', 0.14719832192541876)","('test_prec', 0.1775283277046686)","('test_reca', 0.15540522562792677)","('test_roc', 0.6433325684847535)","('pytorch_total_params', 149728)","('train_time', 79.21382331848145)","('best_epoch', 121)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.28176501824868)","('test_acc', 0.24152204003407154)","('test_f1', 0.23323743335104655)","('test_prec', 0.251457348964633)","('test_reca', 0.24152204003407152)","('test_roc', 0.7212883254455817)","('pytorch_total_params', 149728)","('train_time', 85.62857866287231)","('best_epoch', 128)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.9868436478592857)","('test_acc', 0.540654305200341)","('test_f1', 0.51107805506836)","('test_prec', 0.5111202679240995)","('test_reca', 0.5406543052003411)","('test_roc', 0.9042224366110977)","('pytorch_total_params', 149728)","('train_time', 129.64948678016663)","('best_epoch', 192)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.4100631274779216)","('test_acc', 0.11167934666950415)","('test_f1', 0.10394276048612042)","('test_prec', 0.15230858989337467)","('test_reca', 0.11167934666950415)","('test_roc', 0.5768506647267129)","('pytorch_total_params', 577952)","('train_time', 51.067111015319824)","('best_epoch', 70)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.376560248279125)","('test_acc', 0.14953836739037887)","('test_f1', 0.13712002931571485)","('test_prec', 0.1558622367750087)","('test_reca', 0.1495383673903789)","('test_roc', 0.6246241117178907)","('pytorch_total_params', 577952)","('train_time', 42.442750453948975)","('best_epoch', 52)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.2511641419472035)","('test_acc', 0.27920703790459966)","('test_f1', 0.2756583045665258)","('test_prec', 0.3067333720658117)","('test_reca', 0.27920703790459966)","('test_roc', 0.7452746978549184)","('pytorch_total_params', 577952)","('train_time', 78.30432653427124)","('best_epoch', 114)"
"('eeg_feature', 'raw')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.9823091623118465)","('test_acc', 0.5451166879795396)","('test_f1', 0.5236097306085896)","('test_prec', 0.5207799533066965)","('test_reca', 0.5451166879795396)","('test_roc', 0.9066227295898734)","('pytorch_total_params', 577952)","('train_time', 118.93740749359131)","('best_epoch', 181)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.8535402757595705)","('test_acc', 0.6712429317094389)","('test_f1', 0.6014486513446271)","('test_prec', 0.5665796178081421)","('test_reca', 0.6712429317094388)","('test_roc', 0.9297555329460735)","('pytorch_total_params', 36224)","('train_time', 124.02215957641602)","('best_epoch', 206)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.799436275755664)","('test_acc', 0.7212385770234987)","('test_f1', 0.6448562585602142)","('test_prec', 0.604269677103423)","('test_reca', 0.7212385770234987)","('test_roc', 0.9622362095038448)","('pytorch_total_params', 36224)","('train_time', 70.18725109100342)","('best_epoch', 102)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6779192301350605)","('test_acc', 0.8404698388501742)","('test_f1', 0.7976261488950708)","('test_prec', 0.7716938606298873)","('test_reca', 0.8404698388501742)","('test_roc', 0.9648260801451554)","('pytorch_total_params', 36224)","('train_time', 142.55619430541992)","('best_epoch', 231)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.5283989845978234)","('test_acc', 0.9901832460732984)","('test_f1', 0.9900590599851942)","('test_prec', 0.9901649725581005)","('test_reca', 0.9901832460732983)","('test_roc', 0.9998641161629503)","('pytorch_total_params', 36224)","('train_time', 167.82448744773865)","('best_epoch', 258)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.7145018056974872)","('test_acc', 0.8166458242714224)","('test_f1', 0.7938430227703254)","('test_prec', 0.8163855376896427)","('test_reca', 0.8166458242714224)","('test_roc', 0.9818522431166468)","('pytorch_total_params', 142048)","('train_time', 76.13402557373047)","('best_epoch', 113)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6740676436972057)","('test_acc', 0.8514877067014796)","('test_f1', 0.8300256611954226)","('test_prec', 0.8361069232269673)","('test_reca', 0.8514877067014797)","('test_roc', 0.9651569025193159)","('pytorch_total_params', 142048)","('train_time', 64.58258390426636)","('best_epoch', 90)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5804386543376103)","('test_acc', 0.9408209930313589)","('test_f1', 0.9272440653745002)","('test_prec', 0.9185844789299606)","('test_reca', 0.9408209930313589)","('test_roc', 0.9989705659042692)","('pytorch_total_params', 142048)","('train_time', 52.37742519378662)","('best_epoch', 65)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.5927597099157738)","('test_acc', 0.9255835514834206)","('test_f1', 0.9008004424931026)","('test_prec', 0.8839715374676045)","('test_reca', 0.9255835514834206)","('test_roc', 0.9968725331005268)","('pytorch_total_params', 142048)","('train_time', 95.7478575706482)","('best_epoch', 137)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.767217546973658)","('test_acc', 0.7585227272727273)","('test_f1', 0.7154193265926396)","('test_prec', 0.7394123316262495)","('test_reca', 0.7585227272727273)","('test_roc', 0.9657467661180479)","('pytorch_total_params', 562592)","('train_time', 62.79226636886597)","('best_epoch', 92)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.6964177008397274)","('test_acc', 0.8239773716275022)","('test_f1', 0.7935149720591828)","('test_prec', 0.8066920882738123)","('test_reca', 0.8239773716275021)","('test_roc', 0.9815587825950183)","('pytorch_total_params', 562592)","('train_time', 102.10181283950806)","('best_epoch', 166)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5462157504587637)","('test_acc', 0.9734184451219512)","('test_f1', 0.9725395240014613)","('test_prec', 0.9731357724701878)","('test_reca', 0.9734184451219512)","('test_roc', 0.9994733496546226)","('pytorch_total_params', 562592)","('train_time', 75.53299927711487)","('best_epoch', 112)"
"('eeg_feature', 'wav')","('model', 'GraphConv')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.563835514725607)","('test_acc', 0.9547338568935427)","('test_f1', 0.9423315979009677)","('test_prec', 0.9340804309327843)","('test_reca', 0.9547338568935427)","('test_roc', 0.9944369501790051)","('pytorch_total_params', 562592)","('train_time', 55.39255976676941)","('best_epoch', 67)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.7001762447693185)","('test_acc', 0.8247063940843845)","('test_f1', 0.7848254117168395)","('test_prec', 0.7686532141388767)","('test_reca', 0.8247063940843845)","('test_roc', 0.9707034170137522)","('pytorch_total_params', 36224)","('train_time', 157.60104751586914)","('best_epoch', 265)"
"('eeg_feature', 'psd')","('model', 'GraphConv')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.0005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.8404743313996867)","('test_acc', 0.6781168407310705)","('test_f1', 0.607010431138124)","('test_prec', 0.6016903033866559)","('test_reca', 0.6781168407310705)","('test_roc', 0.909444978538031)","('pytorch_total_params', 36224)","('train_time', 151.44486951828003)","('best_epoch', 258)"
