eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.5999755131071227)","('test_acc', 0.9187606473594548)","('test_f1', 0.9102408461085046)","('test_prec', 0.9112969012842389)","('test_reca', 0.9187606473594548)","('test_roc', 0.9944568728539254)","('pytorch_total_params', 27904)","('train_time', 44.67531442642212)","('best_epoch', 62)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.577590849037772)","('test_acc', 0.9409766624040921)","('test_f1', 0.9300245719218396)","('test_prec', 0.924960317332012)","('test_reca', 0.9409766624040921)","('test_roc', 0.9986910812006453)","('pytorch_total_params', 27904)","('train_time', 29.87593984603882)","('best_epoch', 35)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.895458449934817)","('test_acc', 0.683190572462226)","('test_f1', 0.6338340050055182)","('test_prec', 0.6544824480657747)","('test_reca', 0.683190572462226)","('test_roc', 0.9600551112168696)","('pytorch_total_params', 5080)","('train_time', 121.99267959594727)","('best_epoch', 234)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.756161839213966)","('test_acc', 0.8045378352490421)","('test_f1', 0.7774357955466938)","('test_prec', 0.7999618682102021)","('test_reca', 0.8045378352490421)","('test_roc', 0.9792184818046102)","('pytorch_total_params', 5080)","('train_time', 91.39626479148865)","('best_epoch', 168)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.730663400695515)","('test_acc', 0.827725724020443)","('test_f1', 0.8078944415345906)","('test_prec', 0.8118705922476065)","('test_reca', 0.827725724020443)","('test_roc', 0.9783730533244432)","('pytorch_total_params', 5080)","('train_time', 83.14508414268494)","('best_epoch', 142)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.612811761743882)","('test_acc', 0.9156876065643649)","('test_f1', 0.9048247350058874)","('test_prec', 0.9046817189556762)","('test_reca', 0.9156876065643649)","('test_roc', 0.9698238829271324)","('pytorch_total_params', 5080)","('train_time', 87.19355773925781)","('best_epoch', 146)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.7435815501502283)","('test_acc', 0.7829258884869121)","('test_f1', 0.7572865731641656)","('test_prec', 0.770101945363831)","('test_reca', 0.7829258884869121)","('test_roc', 0.981553519763358)","('pytorch_total_params', 11408)","('train_time', 96.25056743621826)","('best_epoch', 182)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.6519072727986526)","('test_acc', 0.8684347062579821)","('test_f1', 0.8411987238348368)","('test_prec', 0.8456885905786482)","('test_reca', 0.8684347062579821)","('test_roc', 0.989861032558532)","('pytorch_total_params', 11408)","('train_time', 100.55638289451599)","('best_epoch', 193)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.584459704043918)","('test_acc', 0.9358696230834753)","('test_f1', 0.9210122743026358)","('test_prec', 0.9100418550065137)","('test_reca', 0.9358696230834753)","('test_roc', 0.9971939087658315)","('pytorch_total_params', 11408)","('train_time', 61.800188064575195)","('best_epoch', 103)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.5734037855498726)","('test_acc', 0.9450127877237852)","('test_f1', 0.9345907454314033)","('test_prec', 0.9497652154854477)","('test_reca', 0.9450127877237852)","('test_roc', 0.9973174494338417)","('pytorch_total_params', 11408)","('train_time', 99.61492586135864)","('best_epoch', 175)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.656315284806329)","('test_acc', 0.8692407959140243)","('test_f1', 0.8545896651213896)","('test_prec', 0.875748912481732)","('test_reca', 0.8692407959140243)","('test_roc', 0.989465020566272)","('pytorch_total_params', 27904)","('train_time', 66.51636552810669)","('best_epoch', 115)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.6238772740969)","('test_acc', 0.8996980097914006)","('test_f1', 0.8848793829817898)","('test_prec', 0.8790242455926816)","('test_reca', 0.8996980097914006)","('test_roc', 0.9969228212096353)","('pytorch_total_params', 27904)","('train_time', 40.683483362197876)","('best_epoch', 60)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.5918084240599426)","('test_acc', 0.9278042482964225)","('test_f1', 0.9141949354403883)","('test_prec', 0.9073930679544548)","('test_reca', 0.9278042482964225)","('test_roc', 0.9952685131081374)","('pytorch_total_params', 27904)","('train_time', 37.08087778091431)","('best_epoch', 48)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.5728608180799752)","('test_acc', 0.9452991794543905)","('test_f1', 0.934516149208693)","('test_prec', 0.9302792845274567)","('test_reca', 0.9452991794543905)","('test_roc', 0.9953217737975183)","('pytorch_total_params', 27904)","('train_time', 53.98651671409607)","('best_epoch', 78)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.435413135774949)","('test_acc', 0.08621515216003404)","('test_f1', 0.06392264713308748)","('test_prec', 0.08312420824427218)","('test_reca', 0.08621515216003406)","('test_roc', 0.5507671910157552)","('pytorch_total_params', 66520)","('train_time', 41.45086169242859)","('best_epoch', 62)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.421958482280697)","('test_acc', 0.09470120263942103)","('test_f1', 0.08318398146552436)","('test_prec', 0.12513273300757338)","('test_reca', 0.09470120263942103)","('test_roc', 0.5630617028488941)","('pytorch_total_params', 66520)","('train_time', 77.48001050949097)","('best_epoch', 133)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.412859060009862)","('test_acc', 0.10124307921635435)","('test_f1', 0.10254864352475312)","('test_prec', 0.15597066649372068)","('test_reca', 0.10124307921635434)","('test_roc', 0.5714729746462817)","('pytorch_total_params', 66520)","('train_time', 72.06670069694519)","('best_epoch', 114)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.3761470323676708)","('test_acc', 0.1382237122179651)","('test_f1', 0.1392681126885549)","('test_prec', 0.19946687273471467)","('test_reca', 0.1382237122179651)","('test_roc', 0.5929917875667172)","('pytorch_total_params', 273664)","('train_time', 39.27596139907837)","('best_epoch', 54)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 3.3679628781149296)","('test_acc', 0.14602188032367971)","('test_f1', 0.1338395264011637)","('test_prec', 0.16461272275928251)","('test_reca', 0.14602188032367974)","('test_roc', 0.6072225057751188)","('pytorch_total_params', 273664)","('train_time', 36.27751016616821)","('best_epoch', 50)"
"('eeg_feature', 'raw')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 3.3797118592140314)","('test_acc', 0.13170023444160273)","('test_f1', 0.10020562783253799)","('test_prec', 0.11000761569482702)","('test_reca', 0.13170023444160273)","('test_roc', 0.6114023116803002)","('pytorch_total_params', 273664)","('train_time', 20.862942934036255)","('best_epoch', 12)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.9074576051922767)","('test_acc', 0.648053501522401)","('test_f1', 0.5692822798093455)","('test_prec', 0.5616053441575533)","('test_reca', 0.648053501522401)","('test_roc', 0.9340862702861052)","('pytorch_total_params', 5080)","('train_time', 105.1775414943695)","('best_epoch', 200)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.7034717756732842)","('test_acc', 0.8601773281114012)","('test_f1', 0.8408692429258295)","('test_prec', 0.8372375880951486)","('test_reca', 0.8601773281114012)","('test_roc', 0.9703491616759494)","('pytorch_total_params', 5080)","('train_time', 90.86084914207458)","('best_epoch', 167)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6670645044967274)","('test_acc', 0.8665341898954704)","('test_f1', 0.8422750685918502)","('test_prec', 0.8332331951037784)","('test_reca', 0.8665341898954704)","('test_roc', 0.9748599360983731)","('pytorch_total_params', 5080)","('train_time', 118.7753734588623)","('best_epoch', 222)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.609417979473843)","('test_acc', 0.9242746509598604)","('test_f1', 0.9111010436449788)","('test_prec', 0.9188249904815924)","('test_reca', 0.9242746509598603)","('test_roc', 0.9886719760700358)","('pytorch_total_params', 5080)","('train_time', 77.49104595184326)","('best_epoch', 124)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.681747565014355)","('test_acc', 0.8557796868203567)","('test_f1', 0.8378974865880275)","('test_prec', 0.8486762152391778)","('test_reca', 0.8557796868203567)","('test_roc', 0.9809993399057322)","('pytorch_total_params', 11408)","('train_time', 70.14040398597717)","('best_epoch', 121)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.59300414373607)","('test_acc', 0.9261450174064404)","('test_f1', 0.9145727746630767)","('test_prec', 0.9118949802521792)","('test_reca', 0.9261450174064404)","('test_roc', 0.9734706675079914)","('pytorch_total_params', 11408)","('train_time', 119.96807527542114)","('best_epoch', 223)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6059432844874753)","('test_acc', 0.9168662891986062)","('test_f1', 0.9052564680413692)","('test_prec', 0.9107975947757465)","('test_reca', 0.9168662891986064)","('test_roc', 0.9979535834212825)","('pytorch_total_params', 11408)","('train_time', 49.00500464439392)","('best_epoch', 73)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.597746071911191)","('test_acc', 0.9204024869109948)","('test_f1', 0.8932734691862914)","('test_prec', 0.873351333463572)","('test_reca', 0.9204024869109948)","('test_roc', 0.9943093755960963)","('pytorch_total_params', 11408)","('train_time', 65.42556166648865)","('best_epoch', 100)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.628422960606592)","('test_acc', 0.8949407351022184)","('test_f1', 0.8777440318040982)","('test_prec', 0.8812628517866897)","('test_reca', 0.8949407351022184)","('test_roc', 0.9917534603044829)","('pytorch_total_params', 27904)","('train_time', 53.82884216308594)","('best_epoch', 84)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.61264799344633)","('test_acc', 0.9079906440382942)","('test_f1', 0.883822801094179)","('test_prec', 0.8691121073106479)","('test_reca', 0.9079906440382942)","('test_roc', 0.9935399508241121)","('pytorch_total_params', 27904)","('train_time', 42.67794871330261)","('best_epoch', 59)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.5721656861828595)","('test_acc', 0.9460202526132404)","('test_f1', 0.9327113479342239)","('test_prec', 0.9233790639216015)","('test_reca', 0.9460202526132404)","('test_roc', 0.9967313086184026)","('pytorch_total_params', 27904)","('train_time', 53.39681553840637)","('best_epoch', 78)"
"('eeg_feature', 'wav')","('model', 'MLP')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.620880760291484)","('test_acc', 0.8971013307155323)","('test_f1', 0.8627702891678727)","('test_prec', 0.8408773108962022)","('test_reca', 0.8971013307155322)","('test_roc', 0.9934149921309445)","('pytorch_total_params', 27904)","('train_time', 34.00325584411621)","('best_epoch', 39)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.84983432598869)","('test_acc', 0.7416132013919096)","('test_f1', 0.6978596048464911)","('test_prec', 0.7446554812684416)","('test_reca', 0.7416132013919094)","('test_roc', 0.9705494550903273)","('pytorch_total_params', 5080)","('train_time', 94.88244271278381)","('best_epoch', 177)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.7257373381221264)","('test_acc', 0.8204688859878155)","('test_f1', 0.7973244919699868)","('test_prec', 0.8150209881485652)","('test_reca', 0.8204688859878155)","('test_roc', 0.9767297651275901)","('pytorch_total_params', 5080)","('train_time', 141.95969891548157)","('best_epoch', 279)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.665774703129659)","('test_acc', 0.8672147212543554)","('test_f1', 0.8394657638894708)","('test_prec', 0.8339073741479481)","('test_reca', 0.8672147212543555)","('test_roc', 0.9893174317549966)","('pytorch_total_params', 5080)","('train_time', 70.82827305793762)","('best_epoch', 118)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.612617463133514)","('test_acc', 0.9095086169284468)","('test_f1', 0.8836691318591182)","('test_prec', 0.8723723029672115)","('test_reca', 0.9095086169284468)","('test_roc', 0.9807997692390128)","('pytorch_total_params', 5080)","('train_time', 123.24379563331604)","('best_epoch', 218)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.6619991699266867)","('test_acc', 0.8663005654632449)","('test_f1', 0.8462968551216036)","('test_prec', 0.8551938816481748)","('test_reca', 0.866300565463245)","('test_roc', 0.990952619246438)","('pytorch_total_params', 11408)","('train_time', 78.91818737983704)","('best_epoch', 141)"
"('eeg_feature', 'psd')","('model', 'MLP')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.5991241824014795)","('test_acc', 0.9207463011314186)","('test_f1', 0.9065439956919897)","('test_prec', 0.8992268751812351)","('test_reca', 0.9207463011314185)","('test_roc', 0.9982304463815334)","('pytorch_total_params', 11408)","('train_time', 103.23495745658875)","('best_epoch', 188)"
