eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.308613519968949)","('test_acc', 0.2137954884017876)","('test_f1', 0.1332839225405564)","('test_prec', 0.13606894270785055)","('test_reca', 0.2137954884017876)","('test_roc', 0.7086323534407477)","('pytorch_total_params', 2149)","('train_time', 97.31835198402405)","('best_epoch', 79)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.4)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.9742692657279624)","('test_acc', 0.5505094168972122)","('test_f1', 0.48913950312695315)","('test_prec', 0.4586192284075939)","('test_reca', 0.5505094168972122)","('test_roc', 0.9108463871374419)","('pytorch_total_params', 2149)","('train_time', 165.7248809337616)","('best_epoch', 159)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.008365871951701)","('test_acc', 0.5155052681992337)","('test_f1', 0.43714947432891177)","('test_prec', 0.40571153578048313)","('test_reca', 0.5155052681992338)","('test_roc', 0.9137014789905991)","('pytorch_total_params', 2149)","('train_time', 222.03944301605225)","('best_epoch', 215)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.8327513816903225)","('test_acc', 0.7066969987228607)","('test_f1', 0.6764997367262786)","('test_prec', 0.6847627460246284)","('test_reca', 0.7066969987228608)","('test_roc', 0.9568344409586809)","('pytorch_total_params', 2149)","('train_time', 374.3799910545349)","('best_epoch', 379)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 3.3602962740980447)","('test_acc', 0.16105257556406982)","('test_f1', 0.09702125234957851)","('test_prec', 0.08182167299989351)","('test_reca', 0.16105257556406982)","('test_roc', 0.6670181555461179)","('pytorch_total_params', 2149)","('train_time', 246.66631722450256)","('best_epoch', 242)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.4)","('activation_funct', 'tanh')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.8594133660368537)","('test_acc', 0.6779813218390804)","('test_f1', 0.5885768651454907)","('test_prec', 0.5345628453124983)","('test_reca', 0.6779813218390804)","('test_roc', 0.9676591514798298)","('pytorch_total_params', 2149)","('train_time', 397.6398251056671)","('best_epoch', 407)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 16)","('window_size', 0.5)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.805464514491151)","('test_acc', 0.7176258514261388)","('test_f1', 0.6740432185534466)","('test_prec', 0.6503628881196044)","('test_reca', 0.7176258514261388)","('test_roc', 0.9689396109763799)","('pytorch_total_params', 2149)","('train_time', 959.261563539505)","('best_epoch', 1021)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 2.9904206707384953)","('test_acc', 0.5328817507106011)","('test_f1', 0.4957532296014077)","('test_prec', 0.5293880494564143)","('test_reca', 0.5328817507106012)","('test_roc', 0.9116979441677163)","('pytorch_total_params', 837)","('train_time', 409.12631368637085)","('best_epoch', 428)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.22683844470403)","('test_acc', 0.30468996736498577)","('test_f1', 0.28207753397479157)","('test_prec', 0.2902485704408679)","('test_reca', 0.30468996736498577)","('test_roc', 0.8059436795971866)","('pytorch_total_params', 837)","('train_time', 963.3038599491119)","('best_epoch', 1036)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.0844858965976374)","('test_acc', 0.45843641435940624)","('test_f1', 0.3868577367115835)","('test_prec', 0.3722140293925831)","('test_reca', 0.4584364143594063)","('test_roc', 0.8257358861624563)","('pytorch_total_params', 837)","('train_time', 226.38914108276367)","('best_epoch', 223)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.1738335726850724)","('test_acc', 0.4040754289925255)","('test_f1', 0.3183332400976175)","('test_prec', 0.2740555627780486)","('test_reca', 0.4040754289925255)","('test_roc', 0.8265308028790335)","('pytorch_total_params', 837)","('train_time', 515.7932312488556)","('best_epoch', 555)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.154835870221033)","('test_acc', 0.37929650489525213)","('test_f1', 0.3173084596899174)","('test_prec', 0.287131741919875)","('test_reca', 0.37929650489525213)","('test_roc', 0.8201347424386987)","('pytorch_total_params', 837)","('train_time', 237.47648572921753)","('best_epoch', 240)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.193826374417544)","('test_acc', 0.37583561427518686)","('test_f1', 0.29990249798062085)","('test_prec', 0.26995300823946805)","('test_reca', 0.37583561427518686)","('test_roc', 0.8139586258068119)","('pytorch_total_params', 837)","('train_time', 676.6928889751434)","('best_epoch', 738)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465763553677389)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5122288379949013)","('pytorch_total_params', 837)","('train_time', 27.453357458114624)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.3479305157467922)","('test_acc', 0.21911517001789663)","('test_f1', 0.16159502710079332)","('test_prec', 0.19426578419632906)","('test_reca', 0.21911517001789663)","('test_roc', 0.735026241141844)","('pytorch_total_params', 837)","('train_time', 688.6331577301025)","('best_epoch', 753)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465742619047166)","('test_acc', 0.05262067059690494)","('test_f1', 0.007014646223901704)","('test_prec', 0.0037864968910570384)","('test_reca', 0.05262067059690494)","('test_roc', 0.5028730403082128)","('pytorch_total_params', 837)","('train_time', 27.419493436813354)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.232816807843344)","('test_acc', 0.34346707548162964)","('test_f1', 0.29609389184121504)","('test_prec', 0.3055766820299771)","('test_reca', 0.34346707548162964)","('test_roc', 0.8397031033264009)","('pytorch_total_params', 837)","('train_time', 3831.4694423675537)","('best_epoch', 4296)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.46574997524799)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5301508881079593)","('pytorch_total_params', 837)","('train_time', 27.375803470611572)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.210925688535518)","('test_acc', 0.3809315454258343)","('test_f1', 0.2911987537654922)","('test_prec', 0.28829341614601656)","('test_reca', 0.3809315454258343)","('test_roc', 0.887795848465937)","('pytorch_total_params', 837)","('train_time', 3804.1015524864197)","('best_epoch', 4319)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465754362536375)","('test_acc', 0.028956995473207705)","('test_f1', 0.004586478729980057)","('test_prec', 0.0026734903572359857)","('test_reca', 0.028956995473207705)","('test_roc', 0.5152599802851678)","('pytorch_total_params', 837)","('train_time', 27.424474239349365)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2013460134240073)","('test_acc', 0.41952771344352036)","('test_f1', 0.35156825361708144)","('test_prec', 0.3531900001443381)","('test_reca', 0.4195277134435204)","('test_roc', 0.8933908564540559)","('pytorch_total_params', 837)","('train_time', 5043.743547916412)","('best_epoch', 5676)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465813882204216)","('test_acc', 0.002520002105484788)","('test_f1', 0.00031233371315528345)","('test_prec', 0.00016772093002623208)","('test_reca', 0.002520002105484788)","('test_roc', 0.447982831326578)","('pytorch_total_params', 837)","('train_time', 27.594934225082397)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4657439764474165)","('test_acc', 0.029253079271502263)","('test_f1', 0.003457770905812666)","('test_prec', 0.0029038962689233736)","('test_reca', 0.02925307927150226)","('test_roc', 0.5115142063861571)","('pytorch_total_params', 837)","('train_time', 27.42826795578003)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.3294720880193878)","('test_acc', 0.18948705126855458)","('test_f1', 0.14007096889519802)","('test_prec', 0.1398733926019947)","('test_reca', 0.18948705126855458)","('test_roc', 0.7580214480586602)","('pytorch_total_params', 837)","('train_time', 73.92165923118591)","('best_epoch', 53)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4279755321831837)","('test_acc', 0.09238143488788293)","('test_f1', 0.0750507846347086)","('test_prec', 0.07330503414246242)","('test_reca', 0.09238143488788293)","('test_roc', 0.5957253830651912)","('pytorch_total_params', 837)","('train_time', 67.65924167633057)","('best_epoch', 47)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4309765495574025)","('test_acc', 0.08408121907569217)","('test_f1', 0.04056121748254118)","('test_prec', 0.035846301883632234)","('test_reca', 0.08408121907569219)","('test_roc', 0.5705611808500131)","('pytorch_total_params', 837)","('train_time', 79.25277829170227)","('best_epoch', 58)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.229135474257374)","('test_acc', 0.2982156016422781)","('test_f1', 0.25919042234599976)","('test_prec', 0.24486950759421153)","('test_reca', 0.2982156016422781)","('test_roc', 0.7505581053314678)","('pytorch_total_params', 837)","('train_time', 138.90150594711304)","('best_epoch', 127)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.326723239195072)","('test_acc', 0.190552952942415)","('test_f1', 0.11410426305255122)","('test_prec', 0.10289872269953634)","('test_reca', 0.19055295294241498)","('test_roc', 0.6779997701288045)","('pytorch_total_params', 837)","('train_time', 122.7064266204834)","('best_epoch', 109)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.128738722125785)","('test_acc', 0.40760540583219285)","('test_f1', 0.3237940258414894)","('test_prec', 0.2838497441825103)","('test_reca', 0.40760540583219285)","('test_roc', 0.8332905544102995)","('pytorch_total_params', 837)","('train_time', 200.44993782043457)","('best_epoch', 195)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.438837784075689)","('test_acc', 0.09179584693125592)","('test_f1', 0.032837907444881784)","('test_prec', 0.03817716635842636)","('test_reca', 0.0917958469312559)","('test_roc', 0.633452576683053)","('pytorch_total_params', 837)","('train_time', 68.05095911026001)","('best_epoch', 47)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.308153386683398)","('test_acc', 0.2262738182966628)","('test_f1', 0.1406318944872689)","('test_prec', 0.11504852836815158)","('test_reca', 0.22627381829666282)","('test_roc', 0.77724363293012)","('pytorch_total_params', 837)","('train_time', 97.84216928482056)","('best_epoch', 81)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.110990543562006)","('test_acc', 0.42620933782503423)","('test_f1', 0.3560546147861295)","('test_prec', 0.348525790840519)","('test_reca', 0.42620933782503423)","('test_roc', 0.8682458822445338)","('pytorch_total_params', 837)","('train_time', 96.34575867652893)","('best_epoch', 150)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.0563336131459526)","('test_acc', 0.48630118959890517)","('test_f1', 0.45250309761888086)","('test_prec', 0.46864568375187077)","('test_reca', 0.4863011895989051)","('test_roc', 0.8960462733980777)","('pytorch_total_params', 837)","('train_time', 823.5249054431915)","('best_epoch', 1515)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2469245156108335)","('test_acc', 0.2933269291504369)","('test_f1', 0.24578979565564568)","('test_prec', 0.2440338977266724)","('test_reca', 0.2933269291504369)","('test_roc', 0.8148142580683175)","('pytorch_total_params', 837)","('train_time', 185.63285756111145)","('best_epoch', 310)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2059570300740963)","('test_acc', 0.35213246131171705)","('test_f1', 0.29338115081256283)","('test_prec', 0.28082674654965734)","('test_reca', 0.35213246131171705)","('test_roc', 0.8119118975407497)","('pytorch_total_params', 837)","('train_time', 418.1475465297699)","('best_epoch', 758)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.115522856912634)","('test_acc', 0.43835864301505423)","('test_f1', 0.364144387585815)","('test_prec', 0.42430892181454594)","('test_reca', 0.43835864301505423)","('test_roc', 0.8222118560218941)","('pytorch_total_params', 837)","('train_time', 220.09946632385254)","('best_epoch', 374)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.362841690204083)","('test_acc', 0.19707337614485734)","('test_f1', 0.13649477471409127)","('test_prec', 0.1334174113382237)","('test_reca', 0.19707337614485737)","('test_roc', 0.7427888879692819)","('pytorch_total_params', 837)","('train_time', 272.2835383415222)","('best_epoch', 482)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.1441732908577804)","('test_acc', 0.4509125960627434)","('test_f1', 0.36764500841414205)","('test_prec', 0.40209273722256206)","('test_reca', 0.4509125960627435)","('test_roc', 0.8793046280868554)","('pytorch_total_params', 837)","('train_time', 261.22378396987915)","('best_epoch', 455)"
