eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.76438753202786)","('test_acc', 0.7532407900340715)","('test_f1', 0.6757665349013106)","('test_prec', 0.6271402688580963)","('test_reca', 0.7532407900340716)","('test_roc', 0.9726239461004065)","('pytorch_total_params', 74277)","('train_time', 72.68725204467773)","('best_epoch', 112)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.7173004148358073)","('test_acc', 0.8006247335890878)","('test_f1', 0.7419626622477677)","('test_prec', 0.7503667974308167)","('test_reca', 0.8006247335890879)","('test_roc', 0.9328748356834156)","('pytorch_total_params', 74277)","('train_time', 46.03183627128601)","('best_epoch', 60)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.0020682480670615)","('test_acc', 0.5206825920408598)","('test_f1', 0.4556616154412491)","('test_prec', 0.4710802381372652)","('test_reca', 0.5206825920408598)","('test_roc', 0.8857961600830069)","('pytorch_total_params', 6309)","('train_time', 118.52101421356201)","('best_epoch', 217)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.714247636056139)","('test_acc', 0.8091940719455087)","('test_f1', 0.7574665755552883)","('test_prec', 0.7550372537983497)","('test_reca', 0.8091940719455087)","('test_roc', 0.9819154246494883)","('pytorch_total_params', 6309)","('train_time', 57.4019660949707)","('best_epoch', 91)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.880738972576757)","('test_acc', 0.6368984241908007)","('test_f1', 0.5411455978268419)","('test_prec', 0.4886408844870445)","('test_reca', 0.6368984241908007)","('test_roc', 0.9214730370800086)","('pytorch_total_params', 6309)","('train_time', 71.03582787513733)","('best_epoch', 116)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.783391397347942)","('test_acc', 0.7343083972719523)","('test_f1', 0.6673175039320323)","('test_prec', 0.6328744128589667)","('test_reca', 0.7343083972719522)","('test_roc', 0.956314953301771)","('pytorch_total_params', 6309)","('train_time', 108.09110999107361)","('best_epoch', 174)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 3.1686941424844925)","('test_acc', 0.3511119387103639)","('test_f1', 0.2903569201643731)","('test_prec', 0.28292501631556877)","('test_reca', 0.3511119387103639)","('test_roc', 0.7788178381095623)","('pytorch_total_params', 20773)","('train_time', 113.60163640975952)","('best_epoch', 209)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.746988376742883)","('test_acc', 0.7739463601532567)","('test_f1', 0.7233231249503702)","('test_prec', 0.6957102339356822)","('test_reca', 0.7739463601532567)","('test_roc', 0.9686309039257668)","('pytorch_total_params', 20773)","('train_time', 83.56081557273865)","('best_epoch', 145)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.725659496384138)","('test_acc', 0.7922034710391823)","('test_f1', 0.7196400804969907)","('test_prec', 0.6715343813517725)","('test_reca', 0.7922034710391823)","('test_roc', 0.9711335543030019)","('pytorch_total_params', 20773)","('train_time', 89.88741087913513)","('best_epoch', 156)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.7463727436407144)","('test_acc', 0.7708866155157715)","('test_f1', 0.68512708119205)","('test_prec', 0.6572986674228942)","('test_reca', 0.7708866155157714)","('test_roc', 0.9781682925196109)","('pytorch_total_params', 20773)","('train_time', 52.28998947143555)","('best_epoch', 71)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 4699)","('mean_test_loss', 2.9665376286122056)","('test_acc', 0.5624667482443073)","('test_f1', 0.4645263639461794)","('test_prec', 0.4334328603866183)","('test_reca', 0.5624667482443073)","('test_roc', 0.8992649649835457)","('pytorch_total_params', 74277)","('train_time', 68.6252954006195)","('best_epoch', 113)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 4698)","('mean_test_loss', 2.774508411730031)","('test_acc', 0.7439003299276288)","('test_f1', 0.6767399559234424)","('test_prec', 0.6426763797453152)","('test_reca', 0.7439003299276288)","('test_roc', 0.9592609647638761)","('pytorch_total_params', 74277)","('train_time', 53.92159056663513)","('best_epoch', 80)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 4696)","('mean_test_loss', 2.8266421720461707)","('test_acc', 0.691006974020443)","('test_f1', 0.6000989315041833)","('test_prec', 0.547623602763187)","('test_reca', 0.691006974020443)","('test_roc', 0.9539689781865405)","('pytorch_total_params', 74277)","('train_time', 56.2164523601532)","('best_epoch', 79)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 0.5)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 4692)","('mean_test_loss', 2.548850503901793)","('test_acc', 0.9692295396419437)","('test_f1', 0.9682893331009138)","('test_prec', 0.9701853753051939)","('test_reca', 0.9692295396419437)","('test_roc', 0.9977292168895158)","('pytorch_total_params', 74277)","('train_time', 111.29843521118164)","('best_epoch', 171)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.3960439927581083)","('test_acc', 0.12854773814702045)","('test_f1', 0.08356250653188046)","('test_prec', 0.09994410967164813)","('test_reca', 0.12854773814702042)","('test_roc', 0.6687863530074207)","('pytorch_total_params', 6309)","('train_time', 59.80605745315552)","('best_epoch', 92)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.703304930081878)","('test_acc', 0.8158724978241949)","('test_f1', 0.7782827067024334)","('test_prec', 0.7663670308442571)","('test_reca', 0.8158724978241949)","('test_roc', 0.9783842361126841)","('pytorch_total_params', 6309)","('train_time', 93.39569687843323)","('best_epoch', 171)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6864336182327637)","('test_acc', 0.8312826655052264)","('test_f1', 0.7669806546226312)","('test_prec', 0.7200745714277124)","('test_reca', 0.8312826655052266)","('test_roc', 0.9856410675159559)","('pytorch_total_params', 6309)","('train_time', 112.37998104095459)","('best_epoch', 200)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6260153154012005)","('test_acc', 0.8918793630017452)","('test_f1', 0.8547368423265742)","('test_prec', 0.8283373220108325)","('test_reca', 0.8918793630017452)","('test_roc', 0.9819375254933669)","('pytorch_total_params', 6309)","('train_time', 104.87700819969177)","('best_epoch', 172)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.8131352632447086)","('test_acc', 0.7147672901261418)","('test_f1', 0.6639391165781008)","('test_prec', 0.6484379469641233)","('test_reca', 0.7147672901261418)","('test_roc', 0.9684289348309953)","('pytorch_total_params', 20773)","('train_time', 115.42851209640503)","('best_epoch', 211)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.8060604886348814)","('test_acc', 0.7144799825935596)","('test_f1', 0.6458972645808105)","('test_prec', 0.6238467481747014)","('test_reca', 0.7144799825935597)","('test_roc', 0.9351189607848938)","('pytorch_total_params', 20773)","('train_time', 41.87746858596802)","('best_epoch', 54)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.6837441659555203)","('test_acc', 0.8342225609756098)","('test_f1', 0.7787305908268999)","('test_prec', 0.7446022676520494)","('test_reca', 0.8342225609756098)","('test_roc', 0.9774074974383812)","('pytorch_total_params', 20773)","('train_time', 119.56431436538696)","('best_epoch', 208)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.713088034023165)","('test_acc', 0.8046329624781849)","('test_f1', 0.7344676639187843)","('test_prec', 0.6867100810756713)","('test_reca', 0.8046329624781849)","('test_roc', 0.9716002036980892)","('pytorch_total_params', 20773)","('train_time', 61.296974897384644)","('best_epoch', 87)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.742736750449653)","('test_acc', 0.7830578512396694)","('test_f1', 0.7394199976793521)","('test_prec', 0.7579375559551838)","('test_reca', 0.7830578512396694)","('test_roc', 0.9654374939322362)","('pytorch_total_params', 74277)","('train_time', 101.63728547096252)","('best_epoch', 179)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.729960571433068)","('test_acc', 0.7900348128807659)","('test_f1', 0.7345894773580357)","('test_prec', 0.7055946844454957)","('test_reca', 0.7900348128807659)","('test_roc', 0.9761370409931895)","('pytorch_total_params', 74277)","('train_time', 98.49019503593445)","('best_epoch', 172)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.7733854117189964)","('test_acc', 0.7444332534843205)","('test_f1', 0.6682924258856069)","('test_prec', 0.638446766652369)","('test_reca', 0.7444332534843207)","('test_roc', 0.9646686436861167)","('pytorch_total_params', 74277)","('train_time', 43.811872482299805)","('best_epoch', 60)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 3.0266456802165944)","('test_acc', 0.490592277486911)","('test_f1', 0.3638635331783624)","('test_prec', 0.31093568544210404)","('test_reca', 0.49059227748691103)","('test_roc', 0.8687646255652953)","('pytorch_total_params', 74277)","('train_time', 43.7504460811615)","('best_epoch', 49)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.034817795848888)","('test_acc', 0.48945193562418443)","('test_f1', 0.397083583870925)","('test_prec', 0.4034733244867147)","('test_reca', 0.48945193562418443)","('test_roc', 0.9080978378484617)","('pytorch_total_params', 6309)","('train_time', 129.72877168655396)","('best_epoch', 237)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.691554349645311)","('test_acc', 0.8293624891209748)","('test_f1', 0.787040960022473)","('test_prec', 0.7637965025364204)","('test_reca', 0.8293624891209748)","('test_roc', 0.9735555273180115)","('pytorch_total_params', 6309)","('train_time', 73.78699350357056)","('best_epoch', 125)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.706719215738649)","('test_acc', 0.8113430966898955)","('test_f1', 0.7541654682726443)","('test_prec', 0.7480832456607109)","('test_reca', 0.8113430966898955)","('test_roc', 0.9728806318287807)","('pytorch_total_params', 6309)","('train_time', 144.60426926612854)","('best_epoch', 263)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 32)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6835224901506414)","('test_acc', 0.8343559118673648)","('test_f1', 0.7758490231061463)","('test_prec', 0.7378290668994867)","('test_reca', 0.8343559118673647)","('test_roc', 0.9809855788337407)","('pytorch_total_params', 6309)","('train_time', 100.58814644813538)","('best_epoch', 157)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 3.123083319753188)","('test_acc', 0.398692366246194)","('test_f1', 0.3593911045919461)","('test_prec', 0.40420194885161564)","('test_reca', 0.398692366246194)","('test_roc', 0.8179766366385689)","('pytorch_total_params', 20773)","('train_time', 138.46614360809326)","('best_epoch', 254)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.8721838324769253)","('test_acc', 0.6450446040034813)","('test_f1', 0.5377773517555351)","('test_prec', 0.4731736135561151)","('test_reca', 0.6450446040034813)","('test_roc', 0.9255469533479029)","('pytorch_total_params', 20773)","('train_time', 117.33430314064026)","('best_epoch', 215)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.629379855423439)","('test_acc', 0.888896450348432)","('test_f1', 0.8507151289697631)","('test_prec', 0.8248708496985429)","('test_reca', 0.8888964503484321)","('test_roc', 0.9915485386509625)","('pytorch_total_params', 20773)","('train_time', 92.04962086677551)","('best_epoch', 154)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 64)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.6495661499404575)","('test_acc', 0.8682918848167539)","('test_f1', 0.8144672786168774)","('test_prec', 0.7722029624279052)","('test_reca', 0.868291884816754)","('test_roc', 0.9887973603864004)","('pytorch_total_params', 20773)","('train_time', 118.5532705783844)","('best_epoch', 191)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 2299)","('mean_test_loss', 2.6994247437041965)","('test_acc', 0.822776207046542)","('test_f1', 0.788854102802218)","('test_prec', 0.7976978121549066)","('test_reca', 0.822776207046542)","('test_roc', 0.9841512062485435)","('pytorch_total_params', 74277)","('train_time', 127.24343419075012)","('best_epoch', 226)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 2)","('number_val_samples', 100)","('number_test_samples', 2298)","('mean_test_loss', 2.7654976152253212)","('test_acc', 0.7528965404699739)","('test_f1', 0.704634730291479)","('test_prec', 0.7193670513546295)","('test_reca', 0.7528965404699739)","('test_roc', 0.9524169178701674)","('pytorch_total_params', 74277)","('train_time', 196.0819275379181)","('best_epoch', 366)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 4)","('number_val_samples', 100)","('number_test_samples', 2296)","('mean_test_loss', 2.644555335987736)","('test_acc', 0.8734756097560976)","('test_f1', 0.8399236316712324)","('test_prec', 0.818319289090801)","('test_reca', 0.8734756097560976)","('test_roc', 0.9860398032840465)","('pytorch_total_params', 74277)","('train_time', 130.9293646812439)","('best_epoch', 232)"
"('eeg_feature', 'psd')","('model', 'CNN')","('hidden_channels', 128)","('window_size', 1.0)","('batch_size', 16)","('learning_rate', 0.005)","('dropout_rate', 0.4)","('activation_funct', 'relu')","('number_train_samples', 8)","('number_val_samples', 100)","('number_test_samples', 2292)","('mean_test_loss', 2.976661034955612)","('test_acc', 0.5410122164048866)","('test_f1', 0.4343865578680418)","('test_prec', 0.3908295637639452)","('test_reca', 0.5410122164048865)","('test_roc', 0.8751363406383033)","('pytorch_total_params', 74277)","('train_time', 38.8613440990448)","('best_epoch', 45)"
