model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
CNN,wav,False,False,30,16,64,0.009,0.0,2.5923599084218343,0.934375,0.934375,0.934375,0.934375,-1,61549
CNN,wav,False,False,30,4,64,0.009,0.4,2.6749291996161144,0.8427083333333333,0.8427083333333333,0.8427083333333333,0.8427083333333333,-1,61549
CNN,wav,False,False,30,16,64,0.009,0.4,2.675487967332204,0.8416666666666667,0.8416666666666667,0.8416666666666667,0.8416666666666667,-1,61549
CNN,wav,False,False,30,4,128,0.0001,0.0,2.519589309891065,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,123053
CNN,wav,False,False,30,16,128,0.0001,0.0,2.550632989406586,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,123053
CNN,wav,False,False,30,4,128,0.0001,0.4,2.5500333776076634,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,123053
CNN,wav,False,False,30,16,128,0.0001,0.4,2.520317618052165,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,123053
CNN,wav,False,False,30,4,128,0.0045,0.0,2.7374895373980204,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,-1,123053
CNN,wav,False,False,30,16,128,0.0045,0.0,2.5501251816749573,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,123053
CNN,wav,False,False,30,4,128,0.0045,0.4,2.5507505983114243,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,123053
CNN,wav,False,False,30,16,128,0.0045,0.4,2.5506142139434815,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,-1,123053
CNN,wav,False,False,30,4,128,0.009,0.0,3.4246078759431837,0.09375,0.09375,0.09375,0.09375,-1,123053
CNN,wav,False,False,30,16,128,0.009,0.0,3.145447524388631,0.37083333333333335,0.37083333333333335,0.37083333333333335,0.37083333333333335,-1,123053
CNN,wav,False,False,30,4,128,0.009,0.4,2.736713547507922,0.78125,0.78125,0.78125,0.78125,-1,123053
CNN,wav,False,False,30,16,128,0.009,0.4,2.6430670698483785,0.8739583333333333,0.8739583333333333,0.8739583333333333,0.8739583333333333,-1,123053
CNN,wav,False,False,34,4,16,0.0001,0.0,2.62752047531745,0.9016544117647058,0.9016544117647058,0.9016544117647058,0.9016544117647058,-1,15421
CNN,wav,False,False,34,16,16,0.0001,0.0,2.593686314190135,0.9430147058823529,0.9430147058823529,0.9430147058823529,0.9430147058823529,-1,15421
CNN,wav,False,False,34,4,16,0.0001,0.4,2.667061037000488,0.8694852941176471,0.8694852941176471,0.8694852941176471,0.8694852941176471,-1,15421
CNN,wav,False,False,34,16,16,0.0001,0.4,2.632222024833455,0.8924632352941176,0.8924632352941176,0.8924632352941176,0.8924632352941176,-1,15421
CNN,wav,False,False,34,4,16,0.0045,0.0,2.594530965475475,0.9365808823529411,0.9365808823529411,0.9365808823529411,0.9365808823529411,-1,15421
CNN,wav,False,False,34,16,16,0.0045,0.0,2.602608354652629,0.9365808823529411,0.9365808823529411,0.9365808823529411,0.9365808823529411,-1,15421
CNN,wav,False,False,34,4,16,0.0045,0.4,2.628396022845717,0.8970588235294118,0.8970588235294118,0.8970588235294118,0.8970588235294118,-1,15421
CNN,wav,False,False,34,16,16,0.0045,0.4,2.6146167832262375,0.9108455882352942,0.9108455882352942,0.9108455882352942,0.9108455882352942,-1,15421
CNN,wav,False,False,34,4,16,0.009,0.0,2.7264985880431007,0.7996323529411765,0.7996323529411765,0.7996323529411765,0.7996323529411765,-1,15421
CNN,wav,False,False,34,16,16,0.009,0.0,2.7097391100490795,0.8170955882352942,0.8170955882352943,0.8170955882352942,0.8170955882352942,-1,15421
CNN,wav,False,False,34,4,16,0.009,0.4,2.730798263760174,0.8014705882352942,0.8014705882352942,0.8014705882352942,0.8014705882352942,-1,15421
CNN,wav,False,False,34,16,16,0.009,0.4,2.651419331045712,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.8740808823529411,-1,15421
CNN,wav,False,False,34,4,64,0.0001,0.0,2.5386517188128304,0.984375,0.984375,0.984375,0.984375,-1,61549
CNN,wav,False,False,34,16,64,0.0001,0.0,2.5377910137176514,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,-1,61549
CNN,wav,False,False,34,4,64,0.0001,0.4,2.5601356625556946,0.9659926470588235,0.9659926470588235,0.9659926470588235,0.9659926470588235,-1,61549
CNN,wav,False,False,34,16,64,0.0001,0.4,2.5721701593960034,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9577205882352942,-1,61549
CNN,wav,False,False,34,4,64,0.0045,0.0,2.7636018614558613,0.7693014705882353,0.7693014705882353,0.7693014705882353,0.7693014705882353,-1,61549
CNN,wav,False,False,34,16,64,0.0045,0.0,3.174030303955078,0.37683823529411764,0.37683823529411764,0.37683823529411764,0.37683823529411764,-1,61549
CNN,wav,False,False,34,4,64,0.0045,0.4,2.7396445546080086,0.7858455882352942,0.7858455882352942,0.7858455882352942,0.7858455882352942,-1,61549
CNN,wav,False,False,34,16,64,0.0045,0.4,2.5618126217056725,0.9595588235294118,0.9595588235294118,0.9595588235294118,0.9595588235294118,-1,61549
CNN,wav,False,False,34,4,64,0.009,0.0,2.8077516590847686,0.7261029411764706,0.7261029411764705,0.7261029411764706,0.7261029411764706,-1,61549
CNN,wav,False,False,34,16,64,0.009,0.0,2.588613773093504,0.9439338235294118,0.9439338235294118,0.9439338235294118,0.9439338235294118,-1,61549
CNN,wav,False,False,34,4,64,0.009,0.4,2.684940038358464,0.8345588235294118,0.8345588235294117,0.8345588235294118,0.8345588235294118,-1,61549
CNN,wav,False,False,34,16,64,0.009,0.4,3.1633544529185578,0.3713235294117647,0.3713235294117647,0.3713235294117647,0.3713235294117647,-1,61549
CNN,wav,False,False,34,4,128,0.0001,0.0,2.5326308853486004,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,-1,123053
CNN,wav,False,False,34,16,128,0.0001,0.0,2.5310368608025944,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,-1,123053
CNN,wav,False,False,34,4,128,0.0001,0.4,2.5608796678921757,0.9659926470588235,0.9659926470588235,0.9659926470588235,0.9659926470588235,-1,123053
CNN,wav,False,False,34,16,128,0.0001,0.4,2.5377545637242935,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,-1,123053
CNN,wav,False,False,34,4,128,0.0045,0.0,2.550569589523708,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,-1,123053
CNN,wav,False,False,34,16,128,0.0045,0.0,2.9992591002408195,0.5413602941176471,0.5413602941176471,0.5413602941176471,0.5413602941176471,-1,123053
CNN,wav,False,False,34,4,128,0.0045,0.4,2.5316489181097817,0.9898897058823529,0.9898897058823529,0.9898897058823529,0.9898897058823529,-1,123053
CNN,wav,False,False,34,16,128,0.0045,0.4,2.5593494176864624,0.9641544117647058,0.9641544117647058,0.9641544117647058,0.9641544117647058,-1,123053
CNN,wav,False,False,34,4,128,0.009,0.0,2.913119316977613,0.609375,0.609375,0.609375,0.609375,-1,123053
CNN,wav,False,False,34,16,128,0.009,0.0,2.988530397415161,0.5349264705882353,0.5349264705882353,0.5349264705882353,0.5349264705882353,-1,123053
CNN,wav,False,False,34,4,128,0.009,0.4,2.6988757191335453,0.8216911764705882,0.8216911764705882,0.8216911764705882,0.8216911764705882,-1,123053
CNN,wav,False,False,34,16,128,0.009,0.4,2.529391043326434,0.9889705882352942,0.9889705882352942,0.9889705882352942,0.9889705882352942,-1,123053
CNN,psd,False,False,10,4,16,0.0001,0.0,2.97711486518383,0.553125,0.553125,0.553125,0.553125,-1,15421
CNN,psd,False,False,10,16,16,0.0001,0.0,3.4055542945861816,0.115625,0.115625,0.115625,0.115625,-1,15421
CNN,psd,False,False,10,4,16,0.0001,0.4,2.671176865696907,0.875,0.875,0.875,0.875,-1,15421
CNN,psd,False,False,10,16,16,0.0001,0.4,3.1555983543396,0.415625,0.415625,0.415625,0.415625,-1,15421
CNN,psd,False,False,10,4,16,0.0045,0.0,2.962601253390312,0.55625,0.55625,0.55625,0.55625,-1,15421
CNN,psd,False,False,10,16,16,0.0045,0.0,2.977390778064728,0.540625,0.540625,0.540625,0.540625,-1,15421
CNN,psd,False,False,10,4,16,0.0045,0.4,3.1785400956869125,0.3375,0.3375,0.3375,0.3375,-1,15421
CNN,psd,False,False,10,16,16,0.0045,0.4,3.465746080875397,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,10,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,10,16,16,0.009,0.0,3.4636337876319887,0.053125,0.053125,0.053125,0.053125,-1,15421
CNN,psd,False,False,10,4,16,0.009,0.4,3.4852355897426603,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,10,16,16,0.009,0.4,3.4856887102127074,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,10,4,64,0.0001,0.0,3.1043967962265016,0.440625,0.440625,0.440625,0.440625,-1,61549
CNN,psd,False,False,10,16,64,0.0001,0.0,3.115244221687317,0.425,0.425,0.425,0.425,-1,61549
CNN,psd,False,False,10,4,64,0.0001,0.4,2.8111545562744142,0.709375,0.709375,0.709375,0.709375,-1,61549
CNN,psd,False,False,10,16,64,0.0001,0.4,2.9267271637916563,0.63125,0.63125,0.63125,0.63125,-1,61549
CNN,psd,False,False,10,4,64,0.0045,0.0,3.4861947536468505,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,10,16,64,0.0045,0.0,3.479634666442871,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,10,4,64,0.0045,0.4,3.408898463845253,0.103125,0.103125,0.103125,0.103125,-1,61549
CNN,psd,False,False,10,16,64,0.0045,0.4,3.1421958565711976,0.375,0.375,0.375,0.375,-1,61549
CNN,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,10,16,64,0.009,0.0,3.4867897987365724,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,10,16,64,0.009,0.4,3.472789001464844,0.04375,0.04375,0.04375,0.04375,-1,61549
CNN,psd,False,False,10,4,128,0.0001,0.0,2.794054886698723,0.753125,0.753125,0.753125,0.753125,-1,123053
CNN,psd,False,False,10,16,128,0.0001,0.0,3.030547857284546,0.54375,0.54375,0.54375,0.54375,-1,123053
CNN,psd,False,False,10,4,128,0.0001,0.4,2.6139383256435393,0.915625,0.915625,0.915625,0.915625,-1,123053
CNN,psd,False,False,10,16,128,0.0001,0.4,2.8149850130081178,0.7375,0.7375,0.7375,0.7375,-1,123053
CNN,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,10,16,128,0.0045,0.0,3.1024526000022887,0.4125,0.4125,0.4125,0.4125,-1,123053
CNN,psd,False,False,10,4,128,0.0045,0.4,3.3843564093112946,0.13125,0.13125,0.13125,0.13125,-1,123053
CNN,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,10,16,128,0.009,0.0,3.4793005704879763,0.0375,0.0375,0.0375,0.0375,-1,123053
CNN,psd,False,False,10,4,128,0.009,0.4,3.4866475015878677,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,10,16,128,0.009,0.4,3.4867899656295775,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,30,4,16,0.0001,0.0,3.4657834907372793,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,30,16,16,0.0001,0.0,3.4657875816027324,0.034375,0.034375,0.034375,0.034375,-1,15421
CNN,psd,False,False,30,4,16,0.0001,0.4,3.283303632338842,0.25729166666666664,0.25729166666666664,0.25729166666666664,0.25729166666666664,-1,15421
CNN,psd,False,False,30,16,16,0.0001,0.4,3.4529681245485944,0.06458333333333334,0.06458333333333334,0.06458333333333334,0.06458333333333334,-1,15421
CNN,psd,False,False,30,4,16,0.0045,0.0,3.2934922675291696,0.22395833333333334,0.22395833333333334,0.22395833333333334,0.22395833333333334,-1,15421
CNN,psd,False,False,30,16,16,0.0045,0.0,3.2713839769363404,0.246875,0.246875,0.246875,0.246875,-1,15421
CNN,psd,False,False,30,4,16,0.0045,0.4,3.3944576064745586,0.11875,0.11875000000000001,0.11875,0.11875,-1,15421
CNN,psd,False,False,30,16,16,0.0045,0.4,3.240651337305705,0.2760416666666667,0.2760416666666667,0.2760416666666667,0.2760416666666667,-1,15421
CNN,psd,False,False,30,4,16,0.009,0.0,3.4720422824223838,0.042708333333333334,0.042708333333333334,0.042708333333333334,0.042708333333333334,-1,15421
CNN,psd,False,False,30,16,16,0.009,0.0,3.3235880533854165,0.19270833333333334,0.19270833333333331,0.19270833333333334,0.19270833333333334,-1,15421
CNN,psd,False,False,30,4,16,0.009,0.4,3.462616408864657,0.05520833333333333,0.05520833333333333,0.05520833333333333,0.05520833333333333,-1,15421
CNN,psd,False,False,30,16,16,0.009,0.4,3.4099796136220295,0.09583333333333334,0.09583333333333334,0.09583333333333334,0.09583333333333334,-1,15421
CNN,psd,False,False,30,4,64,0.0001,0.0,3.148756878574689,0.4010416666666667,0.4010416666666667,0.4010416666666667,0.4010416666666667,-1,61549
CNN,psd,False,False,30,16,64,0.0001,0.0,3.439521038532257,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-1,61549
CNN,psd,False,False,30,4,64,0.0001,0.4,3.0901612440745034,0.4875,0.4875,0.4875,0.4875,-1,61549
CNN,psd,False,False,30,16,64,0.0001,0.4,3.382041068871816,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-1,61549
CNN,psd,False,False,30,4,64,0.0045,0.0,3.35124748647213,0.16145833333333334,0.16145833333333334,0.16145833333333334,0.16145833333333334,-1,61549
CNN,psd,False,False,30,16,64,0.0045,0.0,3.3750896135965984,0.13958333333333334,0.13958333333333334,0.13958333333333334,0.13958333333333334,-1,61549
CNN,psd,False,False,30,4,64,0.0045,0.4,3.460230265061061,0.05625,0.05625,0.05625,0.05625,-1,61549
CNN,psd,False,False,30,16,64,0.0045,0.4,3.1600018541018167,0.36041666666666666,0.36041666666666666,0.36041666666666666,0.36041666666666666,-1,61549
CNN,psd,False,False,30,4,64,0.009,0.0,3.462948000431061,0.05416666666666667,0.05416666666666667,0.05416666666666667,0.05416666666666667,-1,61549
CNN,psd,False,False,30,16,64,0.009,0.0,3.3584510485331216,0.16041666666666668,0.16041666666666668,0.16041666666666668,0.16041666666666668,-1,61549
CNN,psd,False,False,30,4,64,0.009,0.4,3.4409844795862834,0.07604166666666666,0.07604166666666666,0.07604166666666666,0.07604166666666666,-1,61549
CNN,psd,False,False,30,16,64,0.009,0.4,3.431504476070404,0.08541666666666667,0.08541666666666667,0.08541666666666667,0.08541666666666667,-1,61549
CNN,psd,False,False,30,4,128,0.0001,0.0,3.251954960823059,0.2864583333333333,0.2864583333333333,0.2864583333333333,0.2864583333333333,-1,123053
CNN,psd,False,False,30,16,128,0.0001,0.0,3.2132701873779297,0.3125,0.3125,0.3125,0.3125,-1,123053
CNN,psd,False,False,30,4,128,0.0001,0.4,3.216999355951945,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,-1,123053
CNN,psd,False,False,30,16,128,0.0001,0.4,3.410474435488383,0.115625,0.115625,0.115625,0.115625,-1,123053
CNN,psd,False,False,30,4,128,0.0045,0.0,3.419238140185674,0.09583333333333334,0.09583333333333334,0.09583333333333334,0.09583333333333334,-1,123053
CNN,psd,False,False,30,16,128,0.0045,0.0,3.1982508261998492,0.32083333333333336,0.32083333333333336,0.32083333333333336,0.32083333333333336,-1,123053
CNN,psd,False,False,30,4,128,0.0045,0.4,3.463002495964368,0.05520833333333333,0.05520833333333333,0.05520833333333333,0.05520833333333333,-1,123053
CNN,psd,False,False,30,16,128,0.0045,0.4,3.4548872232437136,0.058333333333333334,0.058333333333333334,0.058333333333333334,0.058333333333333334,-1,123053
CNN,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,30,4,128,0.009,0.4,3.486292072137197,0.03125,0.03125,0.03125,0.03125,-1,123053
CNN,psd,False,False,30,16,128,0.009,0.4,3.332478483517965,0.18333333333333332,0.18333333333333332,0.18333333333333332,0.18333333333333332,-1,123053
CNN,psd,False,False,34,4,16,0.0001,0.0,3.401357205475078,0.15165441176470587,0.15165441176470587,0.15165441176470587,0.15165441176470587,-1,15421
CNN,psd,False,False,34,16,16,0.0001,0.0,3.400531341047848,0.16819852941176472,0.16819852941176472,0.16819852941176472,0.16819852941176472,-1,15421
CNN,psd,False,False,34,4,16,0.0001,0.4,3.465801387148745,0.043198529411764705,0.043198529411764705,0.043198529411764705,0.043198529411764705,-1,15421
CNN,psd,False,False,34,16,16,0.0001,0.4,3.4558058977127075,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.06525735294117647,-1,15421
CNN,psd,False,False,34,4,16,0.0045,0.0,3.4457374644630097,0.06433823529411764,0.06433823529411764,0.06433823529411764,0.06433823529411764,-1,15421
CNN,psd,False,False,34,16,16,0.0045,0.0,3.4362717200728023,0.078125,0.078125,0.078125,0.078125,-1,15421
CNN,psd,False,False,34,4,16,0.0045,0.4,3.4609616144615063,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.04963235294117647,-1,15421
CNN,psd,False,False,34,16,16,0.0045,0.4,3.4675989151000977,0.03125,0.03125,0.03125,0.03125,-1,15421
CNN,psd,False,False,34,4,16,0.009,0.0,3.467039656113176,0.042279411764705885,0.042279411764705885,0.042279411764705885,0.042279411764705885,-1,15421
CNN,psd,False,False,34,16,16,0.009,0.0,3.4389131104244903,0.06985294117647059,0.06985294117647059,0.06985294117647059,0.06985294117647059,-1,15421
CNN,psd,False,False,34,4,16,0.009,0.4,3.4234944801120197,0.09466911764705882,0.09466911764705882,0.09466911764705882,0.09466911764705882,-1,15421
CNN,psd,False,False,34,16,16,0.009,0.4,3.4563870429992676,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.04963235294117647,-1,15421
CNN,psd,False,False,34,4,64,0.0001,0.0,3.4637529841240715,0.03952205882352941,0.03952205882352941,0.03952205882352941,0.03952205882352941,-1,61549
CNN,psd,False,False,34,16,64,0.0001,0.0,3.4523104604552772,0.05330882352941176,0.05330882352941176,0.05330882352941176,0.05330882352941176,-1,61549
CNN,psd,False,False,34,4,64,0.0001,0.4,3.4505173721734215,0.078125,0.078125,0.078125,0.078125,-1,61549
CNN,psd,False,False,34,16,64,0.0001,0.4,3.4656893014907837,0.03308823529411765,0.03308823529411765,0.03308823529411765,0.03308823529411765,-1,61549
CNN,psd,False,False,34,4,64,0.0045,0.0,3.4341597513240925,0.07904411764705882,0.07904411764705882,0.07904411764705882,0.07904411764705882,-1,61549
CNN,psd,False,False,34,16,64,0.0045,0.0,3.461923567687764,0.050551470588235295,0.0505514705882353,0.050551470588235295,0.050551470588235295,-1,61549
CNN,psd,False,False,34,4,64,0.0045,0.4,3.400327252991059,0.11488970588235294,0.11488970588235294,0.11488970588235294,0.11488970588235294,-1,61549
CNN,psd,False,False,34,16,64,0.0045,0.4,3.467845352256999,0.03125,0.03125,0.03125,0.03125,-1,61549
CNN,psd,False,False,34,4,64,0.009,0.0,3.466958334340769,0.046875,0.046875,0.046875,0.046875,-1,61549
