model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,wav,False,False,30,4,64,0.009,0.0,3.4225057562192283,0.09479166666666666,0.09479166666666666,0.09479166666666666,0.09479166666666666,-1,486544
MLP,wav,False,False,30,16,64,0.009,0.0,3.0782318313916526,0.4375,0.4375,0.4375,0.4375,-1,486544
MLP,wav,False,False,30,4,64,0.009,0.4,3.387127617994944,0.140625,0.140625,0.140625,0.140625,-1,486544
MLP,wav,False,False,30,16,64,0.009,0.4,3.242500877380371,0.275,0.275,0.275,0.275,-1,486544
MLP,wav,False,False,30,4,128,0.0001,0.0,2.553158743182818,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,-1,978176
MLP,wav,False,False,30,16,128,0.0001,0.0,2.582479961713155,0.9354166666666667,0.9354166666666666,0.9354166666666667,0.9354166666666667,-1,978176
MLP,wav,False,False,30,4,128,0.0001,0.4,2.5826643695433935,0.934375,0.934375,0.934375,0.934375,-1,978176
MLP,wav,False,False,30,16,128,0.0001,0.4,2.520839011669159,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,978176
MLP,wav,False,False,30,4,128,0.0045,0.0,3.212259151538213,0.31145833333333334,0.31145833333333334,0.31145833333333334,0.31145833333333334,-1,978176
MLP,wav,False,False,30,16,128,0.0045,0.0,2.72658695379893,0.7885416666666667,0.7885416666666668,0.7885416666666667,0.7885416666666667,-1,978176
MLP,wav,False,False,30,4,128,0.0045,0.4,3.303482647736867,0.209375,0.209375,0.209375,0.209375,-1,978176
MLP,wav,False,False,30,16,128,0.0045,0.4,2.989553387959798,0.5270833333333333,0.5270833333333333,0.5270833333333333,0.5270833333333333,-1,978176
MLP,wav,False,False,30,4,128,0.009,0.0,3.484184126059214,0.03125,0.03125,0.03125,0.03125,-1,978176
MLP,wav,False,False,30,16,128,0.009,0.0,3.3303429245948792,0.18229166666666666,0.18229166666666663,0.18229166666666666,0.18229166666666666,-1,978176
MLP,wav,False,False,30,4,128,0.009,0.4,3.4213899850845335,0.09375,0.09375,0.09375,0.09375,-1,978176
MLP,wav,False,False,30,16,128,0.009,0.4,3.380697313944499,0.13645833333333332,0.13645833333333332,0.13645833333333332,0.13645833333333332,-1,978176
MLP,wav,False,False,34,4,16,0.0001,0.0,3.1979409912053276,0.3327205882352941,0.3327205882352941,0.3327205882352941,0.3327205882352941,-1,121180
MLP,wav,False,False,34,16,16,0.0001,0.0,3.198300905087415,0.3547794117647059,0.3547794117647059,0.3547794117647059,0.3547794117647059,-1,121180
MLP,wav,False,False,34,4,16,0.0001,0.4,3.3211205978603924,0.24356617647058823,0.24356617647058823,0.24356617647058823,0.24356617647058823,-1,121180
MLP,wav,False,False,34,16,16,0.0001,0.4,3.3424045338350186,0.2665441176470588,0.2665441176470588,0.2665441176470588,0.2665441176470588,-1,121180
MLP,wav,False,False,34,4,16,0.0045,0.0,3.203010130454512,0.2867647058823529,0.2867647058823529,0.2867647058823529,0.2867647058823529,-1,121180
MLP,wav,False,False,34,16,16,0.0045,0.0,3.000098582576303,0.5625,0.5625,0.5625,0.5625,-1,121180
MLP,wav,False,False,34,4,16,0.0045,0.4,3.27616544593783,0.2555147058823529,0.2555147058823529,0.2555147058823529,0.2555147058823529,-1,121180
MLP,wav,False,False,34,16,16,0.0045,0.4,3.2689731857355904,0.28308823529411764,0.28308823529411764,0.28308823529411764,0.28308823529411764,-1,121180
MLP,wav,False,False,34,4,16,0.009,0.0,3.2790177595966004,0.2555147058823529,0.2555147058823529,0.2555147058823529,0.2555147058823529,-1,121180
MLP,wav,False,False,34,16,16,0.009,0.0,3.168987481033101,0.35018382352941174,0.35018382352941174,0.35018382352941174,0.35018382352941174,-1,121180
MLP,wav,False,False,34,4,16,0.009,0.4,3.376521360348253,0.09834558823529412,0.09834558823529412,0.09834558823529412,0.09834558823529412,-1,121180
MLP,wav,False,False,34,16,16,0.009,0.4,3.3544066373039696,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.16176470588235295,-1,121180
MLP,wav,False,False,34,4,64,0.0001,0.0,2.7362554108395294,0.8060661764705882,0.8060661764705883,0.8060661764705882,0.8060661764705882,-1,486544
MLP,wav,False,False,34,16,64,0.0001,0.0,2.692363598767449,0.8465073529411765,0.8465073529411765,0.8465073529411765,0.8465073529411765,-1,486544
MLP,wav,False,False,34,4,64,0.0001,0.4,2.7462746571092045,0.8465073529411765,0.8465073529411765,0.8465073529411765,0.8465073529411765,-1,486544
MLP,wav,False,False,34,16,64,0.0001,0.4,2.7160515855340397,0.875,0.875,0.875,0.875,-1,486544
MLP,wav,False,False,34,4,64,0.0045,0.0,2.978408923920463,0.5496323529411765,0.5496323529411765,0.5496323529411765,0.5496323529411765,-1,486544
MLP,wav,False,False,34,16,64,0.0045,0.0,2.7491552233695984,0.7693014705882353,0.7693014705882353,0.7693014705882353,0.7693014705882353,-1,486544
MLP,wav,False,False,34,4,64,0.0045,0.4,3.165754359434633,0.3483455882352941,0.3483455882352941,0.3483455882352941,0.3483455882352941,-1,486544
MLP,wav,False,False,34,16,64,0.0045,0.4,2.9444171260384953,0.578125,0.578125,0.578125,0.578125,-1,486544
MLP,wav,False,False,34,4,64,0.009,0.0,3.157220274209976,0.3795955882352941,0.37959558823529416,0.3795955882352941,0.3795955882352941,-1,486544
MLP,wav,False,False,34,16,64,0.009,0.0,2.9580953576985527,0.5680147058823529,0.5680147058823529,0.5680147058823529,0.5680147058823529,-1,486544
MLP,wav,False,False,34,4,64,0.009,0.4,3.352856572060024,0.15625,0.15625,0.15625,0.15625,-1,486544
MLP,wav,False,False,34,16,64,0.009,0.4,3.2980644913280712,0.21783088235294118,0.21783088235294118,0.21783088235294118,0.21783088235294118,-1,486544
MLP,wav,False,False,34,4,128,0.0001,0.0,2.609607423929607,0.9227941176470589,0.9227941176470589,0.9227941176470589,0.9227941176470589,-1,978176
MLP,wav,False,False,34,16,128,0.0001,0.0,2.6240829474785747,0.9209558823529411,0.9209558823529411,0.9209558823529411,0.9209558823529411,-1,978176
MLP,wav,False,False,34,4,128,0.0001,0.4,2.596105042625876,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9577205882352942,-1,978176
MLP,wav,False,False,34,16,128,0.0001,0.4,2.6188697499387406,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,-1,978176
MLP,wav,False,False,34,4,128,0.0045,0.0,2.987727223950274,0.5349264705882353,0.5349264705882353,0.5349264705882353,0.5349264705882353,-1,978176
MLP,wav,False,False,34,16,128,0.0045,0.0,2.6958111980382133,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,-1,978176
MLP,wav,False,False,34,4,128,0.0045,0.4,3.2647125948877895,0.24908088235294118,0.24908088235294118,0.24908088235294118,0.24908088235294118,-1,978176
MLP,wav,False,False,34,16,128,0.0045,0.4,2.9403212911942425,0.578125,0.578125,0.578125,0.578125,-1,978176
MLP,wav,False,False,34,4,128,0.009,0.0,3.4549633746638015,0.0625,0.0625,0.0625,0.0625,-1,978176
MLP,wav,False,False,34,16,128,0.009,0.0,3.048790118273567,0.4696691176470588,0.4696691176470588,0.4696691176470588,0.4696691176470588,-1,978176
MLP,wav,False,False,34,4,128,0.009,0.4,3.4154781190788044,0.09834558823529412,0.09834558823529412,0.09834558823529412,0.09834558823529412,-1,978176
MLP,wav,False,False,34,16,128,0.009,0.4,3.3334375619888306,0.18566176470588236,0.18566176470588236,0.18566176470588236,0.18566176470588236,-1,978176
MLP,psd,False,False,10,4,16,0.0001,0.0,3.3611512184143066,0.153125,0.153125,0.153125,0.153125,-1,123228
MLP,psd,False,False,10,16,16,0.0001,0.0,3.230716848373413,0.30625,0.30625,0.30625,0.30625,-1,123228
MLP,psd,False,False,10,4,16,0.0001,0.4,3.4091449439525605,0.09375,0.09375,0.09375,0.09375,-1,123228
MLP,psd,False,False,10,16,16,0.0001,0.4,3.322506105899811,0.184375,0.184375,0.184375,0.184375,-1,123228
MLP,psd,False,False,10,4,16,0.0045,0.0,3.4657817661762236,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,16,16,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,4,16,0.0045,0.4,3.465772730112076,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,16,16,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,4,16,0.009,0.0,3.4657673716545103,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,16,16,0.009,0.0,3.4657790184021,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,4,16,0.009,0.4,3.4657901167869567,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,16,16,0.009,0.4,3.4657785534858703,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,10,4,64,0.0001,0.0,3.277228370308876,0.240625,0.24062500000000003,0.240625,0.240625,-1,494736
MLP,psd,False,False,10,16,64,0.0001,0.0,3.390807545185089,0.125,0.125,0.125,0.125,-1,494736
MLP,psd,False,False,10,4,64,0.0001,0.4,3.4626100689172743,0.05625,0.05625,0.05625,0.05625,-1,494736
MLP,psd,False,False,10,16,64,0.0001,0.4,3.4550841569900514,0.0625,0.0625,0.0625,0.0625,-1,494736
MLP,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,16,64,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,10,4,128,0.0001,0.0,3.486790066957474,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,16,128,0.0001,0.0,3.4552493333816527,0.0625,0.0625,0.0625,0.0625,-1,994560
MLP,psd,False,False,10,4,128,0.0001,0.4,3.426864379644394,0.090625,0.09062500000000001,0.090625,0.090625,-1,994560
MLP,psd,False,False,10,16,128,0.0001,0.4,3.361746001243591,0.15625,0.15625,0.15625,0.15625,-1,994560
MLP,psd,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,4,16,0.0001,0.0,3.3843229641517003,0.096875,0.096875,0.096875,0.096875,-1,123228
MLP,psd,False,False,30,16,16,0.0001,0.0,3.465567441781362,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,4,16,0.0001,0.4,3.4395642558733623,0.030208333333333334,0.030208333333333334,0.030208333333333334,0.030208333333333334,-1,123228
MLP,psd,False,False,30,16,16,0.0001,0.4,3.4568717082341514,0.06145833333333333,0.06145833333333333,0.06145833333333333,0.06145833333333333,-1,123228
MLP,psd,False,False,30,4,16,0.0045,0.0,3.4657691210508346,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,16,16,0.0045,0.0,3.4867900609970093,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,4,16,0.0045,0.4,3.4875811249017716,0.030208333333333334,0.030208333333333334,0.030208333333333334,0.030208333333333334,-1,123228
MLP,psd,False,False,30,16,16,0.0045,0.4,3.486756416161855,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,16,16,0.009,0.0,3.485606376330058,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,4,16,0.009,0.4,3.494063365459442,0.023958333333333335,0.023958333333333335,0.023958333333333335,0.023958333333333335,-1,123228
MLP,psd,False,False,30,16,16,0.009,0.4,3.465772104263306,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,30,4,64,0.0001,0.0,3.4279071648915607,0.08958333333333333,0.08958333333333333,0.08958333333333333,0.08958333333333333,-1,494736
MLP,psd,False,False,30,16,64,0.0001,0.0,3.36799586613973,0.15,0.15,0.15,0.15,-1,494736
MLP,psd,False,False,30,4,64,0.0001,0.4,3.454394977291425,0.06354166666666666,0.06354166666666666,0.06354166666666666,0.06354166666666666,-1,494736
MLP,psd,False,False,30,16,64,0.0001,0.4,3.4662701964378355,0.051041666666666666,0.051041666666666666,0.051041666666666666,0.051041666666666666,-1,494736
MLP,psd,False,False,30,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,16,64,0.0045,0.0,3.4866880734761554,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,16,64,0.0045,0.4,3.4867874066034954,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,30,4,128,0.0001,0.0,3.486755196253459,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,16,128,0.0001,0.0,3.456674373149872,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,-1,994560
MLP,psd,False,False,30,4,128,0.0001,0.4,3.45698793331782,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,-1,994560
MLP,psd,False,False,30,16,128,0.0001,0.4,3.444577236970266,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.07291666666666667,-1,994560
MLP,psd,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,30,16,128,0.009,0.4,3.4867518186569213,0.03125,0.03125,0.03125,0.03125,-1,994560
MLP,psd,False,False,34,4,16,0.0001,0.0,3.431755138670697,0.09283088235294118,0.09283088235294118,0.09283088235294118,0.09283088235294118,-1,123228
MLP,psd,False,False,34,16,16,0.0001,0.0,3.4652680474169113,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.04503676470588235,-1,123228
MLP,psd,False,False,34,4,16,0.0001,0.4,3.427617707673241,0.0900735294117647,0.0900735294117647,0.0900735294117647,0.0900735294117647,-1,123228
MLP,psd,False,False,34,16,16,0.0001,0.4,3.43770694732666,0.08731617647058823,0.08731617647058823,0.08731617647058823,0.08731617647058823,-1,123228
MLP,psd,False,False,34,4,16,0.0045,0.0,3.486790038206998,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,34,16,16,0.0045,0.0,3.465781201334561,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,34,4,16,0.0045,0.4,3.4657786795321632,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,34,16,16,0.0045,0.4,3.4657686317668244,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,34,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,123228
MLP,psd,False,False,34,16,16,0.009,0.0,3.4665158426060394,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.04963235294117647,-1,123228
MLP,psd,False,False,34,4,16,0.009,0.4,3.464751859798151,0.04411764705882353,0.04411764705882353,0.04411764705882353,0.04411764705882353,-1,123228
MLP,psd,False,False,34,16,16,0.009,0.4,3.446520465261796,0.06066176470588235,0.06066176470588235,0.06066176470588235,0.06066176470588235,-1,123228
MLP,psd,False,False,34,4,64,0.0001,0.0,3.4127995354287766,0.11121323529411764,0.11121323529411764,0.11121323529411764,0.11121323529411764,-1,494736
MLP,psd,False,False,34,16,64,0.0001,0.0,3.3678540061501896,0.15441176470588236,0.15441176470588236,0.15441176470588236,0.15441176470588236,-1,494736
MLP,psd,False,False,34,4,64,0.0001,0.4,3.4675627990680584,0.05330882352941176,0.05330882352941176,0.05330882352941176,0.05330882352941176,-1,494736
MLP,psd,False,False,34,16,64,0.0001,0.4,3.444895491880529,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.06893382352941177,-1,494736
MLP,psd,False,False,34,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,16,64,0.0045,0.4,3.468305089894463,0.04963235294117647,0.04963235294117647,0.04963235294117647,0.04963235294117647,-1,494736
MLP,psd,False,False,34,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,16,64,0.009,0.4,3.486789675319896,0.03125,0.03125,0.03125,0.03125,-1,494736
MLP,psd,False,False,34,4,128,0.0001,0.0,3.4266481355709186,0.08915441176470588,0.08915441176470588,0.08915441176470588,0.08915441176470588,-1,994560
MLP,psd,False,False,34,16,128,0.0001,0.0,3.4487101681092205,0.06893382352941177,0.06893382352941177,0.06893382352941177,0.06893382352941177,-1,994560
MLP,psd,False,False,34,4,128,0.0001,0.4,3.425353091429262,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,-1,994560
MLP,psd,False,False,34,16,128,0.0001,0.4,3.4617075955166534,0.05422794117647059,0.05422794117647059,0.05422794117647059,0.05422794117647059,-1,994560
