model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GRU,wav,False,False,10,16,128,0.009,0.0,3.3523587703704836,0.165625,0.165625,0.165625,0.165625,-1,714912
GRU,wav,False,False,10,4,128,0.009,0.4,3.4741615891456603,0.04375,0.04375,0.04375,0.04375,-1,714912
GRU,wav,False,False,10,16,128,0.009,0.4,3.273880052566528,0.240625,0.24062500000000003,0.240625,0.240625,-1,714912
GRU,wav,False,False,30,4,16,0.0001,0.0,2.5325749586025874,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,-1,17712
GRU,wav,False,False,30,16,16,0.0001,0.0,2.5920333584149677,0.94375,0.94375,0.94375,0.94375,-1,17712
GRU,wav,False,False,30,4,16,0.0001,0.4,2.541343007485072,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,-1,17712
GRU,wav,False,False,30,16,16,0.0001,0.4,2.6045142809549966,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.9270833333333334,-1,17712
GRU,wav,False,False,30,4,16,0.0045,0.0,2.5332336048285167,0.9854166666666667,0.9854166666666667,0.9854166666666667,0.9854166666666667,-1,17712
GRU,wav,False,False,30,16,16,0.0045,0.0,2.562421711285909,0.9572916666666667,0.9572916666666667,0.9572916666666667,0.9572916666666667,-1,17712
GRU,wav,False,False,30,4,16,0.0045,0.4,2.5571376393238703,0.9625,0.9625000000000001,0.9625,0.9625,-1,17712
GRU,wav,False,False,30,16,16,0.0045,0.4,2.59424706697464,0.9239583333333333,0.9239583333333333,0.9239583333333333,0.9239583333333333,-1,17712
GRU,wav,False,False,30,4,16,0.009,0.0,2.5256633788347242,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,-1,17712
GRU,wav,False,False,30,16,16,0.009,0.0,2.5373786211013796,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,-1,17712
GRU,wav,False,False,30,4,16,0.009,0.4,2.6559884657462436,0.8635416666666667,0.8635416666666667,0.8635416666666667,0.8635416666666667,-1,17712
GRU,wav,False,False,30,16,16,0.009,0.4,2.529191283384959,0.990625,0.990625,0.990625,0.990625,-1,17712
GRU,wav,False,False,30,4,64,0.0001,0.0,2.520422179500262,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,wav,False,False,30,16,64,0.0001,0.0,2.5234347581863403,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,wav,False,False,30,4,64,0.0001,0.4,2.523371221621831,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,-1,193632
GRU,wav,False,False,30,16,64,0.0001,0.4,2.5225730895996095,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,wav,False,False,30,4,64,0.0045,0.0,2.6028861314058305,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,-1,193632
GRU,wav,False,False,30,16,64,0.0045,0.0,2.5212783376375834,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,wav,False,False,30,4,64,0.0045,0.4,2.5574619034926096,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,-1,193632
GRU,wav,False,False,30,16,64,0.0045,0.4,2.5253107945124307,0.9927083333333333,0.9927083333333333,0.9927083333333333,0.9927083333333333,-1,193632
GRU,wav,False,False,30,4,64,0.009,0.0,3.394428692261378,0.12083333333333333,0.12083333333333333,0.12083333333333333,0.12083333333333333,-1,193632
GRU,wav,False,False,30,16,64,0.009,0.0,2.565583864847819,0.953125,0.953125,0.953125,0.953125,-1,193632
GRU,wav,False,False,30,4,64,0.009,0.4,3.2343597769737245,0.28229166666666666,0.28229166666666666,0.28229166666666666,0.28229166666666666,-1,193632
GRU,wav,False,False,30,16,64,0.009,0.4,2.6165836652119956,0.9010416666666666,0.9010416666666666,0.9010416666666666,0.9010416666666666,-1,193632
GRU,wav,False,False,30,4,128,0.0001,0.0,2.5201720615228016,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,714912
GRU,wav,False,False,30,16,128,0.0001,0.0,2.52208118836085,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,wav,False,False,30,4,128,0.0001,0.4,2.5223997126022977,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,wav,False,False,30,16,128,0.0001,0.4,2.521923851966858,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,714912
GRU,wav,False,False,30,4,128,0.0045,0.0,3.3450093905131024,0.175,0.175,0.175,0.175,-1,714912
GRU,wav,False,False,30,16,128,0.0045,0.0,2.63185494740804,0.8864583333333333,0.8864583333333333,0.8864583333333333,0.8864583333333333,-1,714912
GRU,wav,False,False,30,4,128,0.0045,0.4,3.304770721991857,0.21354166666666666,0.21354166666666666,0.21354166666666666,0.21354166666666666,-1,714912
GRU,wav,False,False,30,16,128,0.0045,0.4,2.5588733037312825,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,-1,714912
GRU,wav,False,False,30,4,128,0.009,0.0,3.4239201714595158,0.09375,0.09375,0.09375,0.09375,-1,714912
GRU,wav,False,False,30,16,128,0.009,0.0,3.2714929898579914,0.24479166666666666,0.24479166666666666,0.24479166666666666,0.24479166666666666,-1,714912
GRU,wav,False,False,30,4,128,0.009,0.4,3.4162722627321878,0.1,0.10000000000000002,0.1,0.1,-1,714912
GRU,wav,False,False,30,16,128,0.009,0.4,3.1306803464889525,0.3875,0.3875,0.3875,0.3875,-1,714912
GRU,wav,False,False,34,4,16,0.0001,0.0,2.7891360459958805,0.7435661764705882,0.7435661764705882,0.7435661764705882,0.7435661764705882,-1,17712
GRU,wav,False,False,34,16,16,0.0001,0.0,2.7329507925931145,0.8299632352941176,0.8299632352941176,0.8299632352941176,0.8299632352941176,-1,17712
GRU,wav,False,False,34,4,16,0.0001,0.4,2.7378763582776573,0.8455882352941176,0.8455882352941176,0.8455882352941176,0.8455882352941176,-1,17712
GRU,wav,False,False,34,16,16,0.0001,0.4,2.89248763813692,0.7068014705882353,0.7068014705882353,0.7068014705882353,0.7068014705882353,-1,17712
GRU,wav,False,False,34,4,16,0.0045,0.0,2.701182806316544,0.8272058823529411,0.8272058823529412,0.8272058823529411,0.8272058823529411,-1,17712
GRU,wav,False,False,34,16,16,0.0045,0.0,2.7239894972128025,0.8023897058823529,0.8023897058823529,0.8023897058823529,0.8023897058823529,-1,17712
GRU,wav,False,False,34,4,16,0.0045,0.4,2.715072649366715,0.8069852941176471,0.8069852941176471,0.8069852941176471,0.8069852941176471,-1,17712
GRU,wav,False,False,34,16,16,0.0045,0.4,2.7216802449787365,0.8492647058823529,0.8492647058823529,0.8492647058823529,0.8492647058823529,-1,17712
GRU,wav,False,False,34,4,16,0.009,0.0,2.713844547376913,0.8042279411764706,0.8042279411764706,0.8042279411764706,0.8042279411764706,-1,17712
GRU,wav,False,False,34,16,16,0.009,0.0,2.672071106293622,0.8529411764705882,0.8529411764705882,0.8529411764705882,0.8529411764705882,-1,17712
GRU,wav,False,False,34,4,16,0.009,0.4,2.727434935815194,0.8152573529411765,0.8152573529411765,0.8152573529411765,0.8152573529411765,-1,17712
GRU,wav,False,False,34,16,16,0.009,0.4,2.8092695474624634,0.7362132352941176,0.7362132352941176,0.7362132352941176,0.7362132352941176,-1,17712
GRU,wav,False,False,34,4,64,0.0001,0.0,2.671368353507098,0.8501838235294118,0.8501838235294118,0.8501838235294118,0.8501838235294118,-1,193632
GRU,wav,False,False,34,16,64,0.0001,0.0,2.6407578622593597,0.8933823529411765,0.8933823529411765,0.8933823529411765,0.8933823529411765,-1,193632
GRU,wav,False,False,34,4,64,0.0001,0.4,2.6776250109953037,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.8777573529411765,-1,193632
GRU,wav,False,False,34,16,64,0.0001,0.4,2.629374451497022,0.9301470588235294,0.9301470588235294,0.9301470588235294,0.9301470588235294,-1,193632
GRU,wav,False,False,34,4,64,0.0045,0.0,2.6881878761684193,0.84375,0.84375,0.84375,0.84375,-1,193632
GRU,wav,False,False,34,16,64,0.0045,0.0,2.6184716364916634,0.9080882352941176,0.9080882352941178,0.9080882352941176,0.9080882352941176,-1,193632
GRU,wav,False,False,34,4,64,0.0045,0.4,2.6796675192959167,0.8501838235294118,0.8501838235294118,0.8501838235294118,0.8501838235294118,-1,193632
GRU,wav,False,False,34,16,64,0.0045,0.4,2.6277149635202743,0.9117647058823529,0.9117647058823528,0.9117647058823529,0.9117647058823529,-1,193632
GRU,wav,False,False,34,4,64,0.009,0.0,2.91457702394794,0.6231617647058824,0.6231617647058824,0.6231617647058824,0.6231617647058824,-1,193632
GRU,wav,False,False,34,16,64,0.009,0.0,2.624375690432156,0.9319852941176471,0.9319852941176472,0.9319852941176471,0.9319852941176471,-1,193632
GRU,wav,False,False,34,4,64,0.009,0.4,3.15676144203719,0.359375,0.359375,0.359375,0.359375,-1,193632
GRU,wav,False,False,34,16,64,0.009,0.4,2.641074580304763,0.8805147058823529,0.8805147058823529,0.8805147058823529,0.8805147058823529,-1,193632
GRU,wav,False,False,34,4,128,0.0001,0.0,2.62684885894551,0.9163602941176471,0.9163602941176471,0.9163602941176471,0.9163602941176471,-1,714912
GRU,wav,False,False,34,16,128,0.0001,0.0,2.6836330680286182,0.8575367647058824,0.8575367647058825,0.8575367647058824,0.8575367647058824,-1,714912
GRU,wav,False,False,34,4,128,0.0001,0.4,2.640373155474663,0.9163602941176471,0.9163602941176471,0.9163602941176471,0.9163602941176471,-1,714912
GRU,wav,False,False,34,16,128,0.0001,0.4,2.6355315411792084,0.9099264705882353,0.9099264705882353,0.9099264705882353,0.9099264705882353,-1,714912
GRU,wav,False,False,34,4,128,0.0045,0.0,3.060846827485982,0.45588235294117646,0.4558823529411764,0.45588235294117646,0.45588235294117646,-1,714912
GRU,wav,False,False,34,16,128,0.0045,0.0,2.658131413600024,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.8897058823529411,-1,714912
GRU,wav,False,False,34,4,128,0.0045,0.4,2.914156090687303,0.609375,0.609375,0.609375,0.609375,-1,714912
GRU,wav,False,False,34,16,128,0.0045,0.4,2.759583862388835,0.7830882352941176,0.7830882352941176,0.7830882352941176,0.7830882352941176,-1,714912
GRU,wav,False,False,34,4,128,0.009,0.0,3.417682444348055,0.10753676470588236,0.10753676470588236,0.10753676470588236,0.10753676470588236,-1,714912
GRU,wav,False,False,34,16,128,0.009,0.0,2.8312786992858436,0.7012867647058824,0.7012867647058824,0.7012867647058824,0.7012867647058824,-1,714912
GRU,wav,False,False,34,4,128,0.009,0.4,3.3480047040125904,0.16544117647058823,0.16544117647058823,0.16544117647058823,0.16544117647058823,-1,714912
GRU,wav,False,False,34,16,128,0.009,0.4,2.838760165607228,0.7068014705882353,0.7068014705882353,0.7068014705882353,0.7068014705882353,-1,714912
GRU,psd,False,False,10,4,16,0.0001,0.0,2.5273158252239227,0.99375,0.99375,0.99375,0.99375,-1,17712
GRU,psd,False,False,10,16,16,0.0001,0.0,2.532260775566101,0.9875,0.9875,0.9875,0.9875,-1,17712
GRU,psd,False,False,10,4,16,0.0001,0.4,2.6155539959669114,0.90625,0.90625,0.90625,0.90625,-1,17712
GRU,psd,False,False,10,16,16,0.0001,0.4,2.5686003088951113,0.95625,0.95625,0.95625,0.95625,-1,17712
GRU,psd,False,False,10,4,16,0.0045,0.0,2.563657510280609,0.95625,0.95625,0.95625,0.95625,-1,17712
GRU,psd,False,False,10,16,16,0.0045,0.0,2.5617953896522523,0.95625,0.95625,0.95625,0.95625,-1,17712
GRU,psd,False,False,10,4,16,0.0045,0.4,2.862735924124718,0.65625,0.65625,0.65625,0.65625,-1,17712
GRU,psd,False,False,10,16,16,0.0045,0.4,2.580203115940094,0.9375,0.9375,0.9375,0.9375,-1,17712
GRU,psd,False,False,10,4,16,0.009,0.0,3.1881291925907136,0.328125,0.328125,0.328125,0.328125,-1,17712
GRU,psd,False,False,10,16,16,0.009,0.0,2.5629231095314027,0.959375,0.959375,0.959375,0.959375,-1,17712
GRU,psd,False,False,10,4,16,0.009,0.4,3.2730785459280014,0.21875,0.21875,0.21875,0.21875,-1,17712
GRU,psd,False,False,10,16,16,0.009,0.4,2.9441668510437013,0.565625,0.565625,0.565625,0.565625,-1,17712
GRU,psd,False,False,10,4,64,0.0001,0.0,2.52098348736763,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,psd,False,False,10,16,64,0.0001,0.0,2.520790731906891,0.996875,0.996875,0.996875,0.996875,-1,193632
GRU,psd,False,False,10,4,64,0.0001,0.4,2.5181317269802093,1.0,1.0,1.0,1.0,-1,193632
GRU,psd,False,False,10,16,64,0.0001,0.4,2.5180562496185304,1.0,1.0,1.0,1.0,-1,193632
GRU,psd,False,False,10,4,64,0.0045,0.0,2.954738998413086,0.565625,0.565625,0.565625,0.565625,-1,193632
GRU,psd,False,False,10,16,64,0.0045,0.0,2.549180567264557,0.96875,0.96875,0.96875,0.96875,-1,193632
GRU,psd,False,False,10,4,64,0.0045,0.4,3.319380930066109,0.184375,0.184375,0.184375,0.184375,-1,193632
GRU,psd,False,False,10,16,64,0.0045,0.4,2.552319312095642,0.965625,0.965625,0.965625,0.965625,-1,193632
GRU,psd,False,False,10,4,64,0.009,0.0,3.4242909431457518,0.09375,0.09375,0.09375,0.09375,-1,193632
GRU,psd,False,False,10,16,64,0.009,0.0,2.9730440020561217,0.5625,0.5625,0.5625,0.5625,-1,193632
GRU,psd,False,False,10,4,64,0.009,0.4,3.455540180206299,0.0625,0.0625,0.0625,0.0625,-1,193632
GRU,psd,False,False,10,16,64,0.009,0.4,2.916590857505798,0.6,0.6,0.6,0.6,-1,193632
GRU,psd,False,False,10,4,128,0.0001,0.0,2.5204271137714387,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,psd,False,False,10,16,128,0.0001,0.0,2.5198809027671816,0.996875,0.996875,0.996875,0.996875,-1,714912
GRU,psd,False,False,10,4,128,0.0001,0.4,2.5181031107902525,1.0,1.0,1.0,1.0,-1,714912
GRU,psd,False,False,10,16,128,0.0001,0.4,2.5182225823402407,1.0,1.0,1.0,1.0,-1,714912
GRU,psd,False,False,10,4,128,0.0045,0.0,3.4864593029022215,0.03125,0.03125,0.03125,0.03125,-1,714912
GRU,psd,False,False,10,16,128,0.0045,0.0,2.7036627888679505,0.809375,0.809375,0.809375,0.809375,-1,714912
GRU,psd,False,False,10,4,128,0.0045,0.4,3.3614252656698227,0.15625,0.15625,0.15625,0.15625,-1,714912
GRU,psd,False,False,10,16,128,0.0045,0.4,2.6528446197509767,0.865625,0.865625,0.865625,0.865625,-1,714912
GRU,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,-1,714912
GRU,psd,False,False,10,16,128,0.009,0.0,3.355649721622467,0.1625,0.1625,0.1625,0.1625,-1,714912
GRU,psd,False,False,10,4,128,0.009,0.4,3.4867901742458343,0.03125,0.03125,0.03125,0.03125,-1,714912
GRU,psd,False,False,10,16,128,0.009,0.4,3.4092832446098327,0.10625,0.10625,0.10625,0.10625,-1,714912
GRU,psd,False,False,30,4,16,0.0001,0.0,2.585131251811981,0.9541666666666667,0.9541666666666666,0.9541666666666667,0.9541666666666667,-1,17712
GRU,psd,False,False,30,16,16,0.0001,0.0,2.611062800884247,0.925,0.925,0.925,0.925,-1,17712
GRU,psd,False,False,30,4,16,0.0001,0.4,2.582932021220525,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,-1,17712
GRU,psd,False,False,30,16,16,0.0001,0.4,2.6548381169637043,0.9395833333333333,0.9395833333333333,0.9395833333333333,0.9395833333333333,-1,17712
GRU,psd,False,False,30,4,16,0.0045,0.0,2.632129520177841,0.8885416666666667,0.8885416666666667,0.8885416666666667,0.8885416666666667,-1,17712
GRU,psd,False,False,30,16,16,0.0045,0.0,2.526919662952423,0.99375,0.99375,0.99375,0.99375,-1,17712
GRU,psd,False,False,30,4,16,0.0045,0.4,2.909530179699262,0.621875,0.621875,0.621875,0.621875,-1,17712
GRU,psd,False,False,30,16,16,0.0045,0.4,2.5916722734769184,0.9322916666666666,0.9322916666666666,0.9322916666666666,0.9322916666666666,-1,17712
GRU,psd,False,False,30,4,16,0.009,0.0,2.880211755633354,0.6572916666666667,0.6572916666666667,0.6572916666666667,0.6572916666666667,-1,17712
GRU,psd,False,False,30,16,16,0.009,0.0,2.618306875228882,0.9,0.9,0.9,0.9,-1,17712
GRU,psd,False,False,30,4,16,0.009,0.4,3.0887011607487995,0.428125,0.428125,0.428125,0.428125,-1,17712
GRU,psd,False,False,30,16,16,0.009,0.4,2.895161505540212,0.621875,0.621875,0.621875,0.621875,-1,17712
GRU,psd,False,False,30,4,64,0.0001,0.0,2.521244544784228,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,psd,False,False,30,16,64,0.0001,0.0,2.522358266512553,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,193632
GRU,psd,False,False,30,4,64,0.0001,0.4,2.5199948757886887,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,193632
GRU,psd,False,False,30,16,64,0.0001,0.4,2.5203707496325176,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,193632
GRU,psd,False,False,30,4,64,0.0045,0.0,2.8760758797327677,0.6572916666666667,0.6572916666666667,0.6572916666666667,0.6572916666666667,-1,193632
GRU,psd,False,False,30,16,64,0.0045,0.0,2.5266343037287395,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,-1,193632
GRU,psd,False,False,30,4,64,0.0045,0.4,3.0960869679848355,0.409375,0.409375,0.409375,0.409375,-1,193632
GRU,psd,False,False,30,16,64,0.0045,0.4,2.5534607768058777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,-1,193632
GRU,psd,False,False,30,4,64,0.009,0.0,3.4274051507314045,0.18645833333333334,0.1864583333333333,0.18645833333333334,0.18645833333333334,-1,193632
GRU,psd,False,False,30,16,64,0.009,0.0,2.715373436609904,0.8072916666666666,0.8072916666666666,0.8072916666666666,0.8072916666666666,-1,193632
GRU,psd,False,False,30,4,64,0.009,0.4,3.42416370511055,0.0625,0.0625,0.0625,0.0625,-1,193632
GRU,psd,False,False,30,16,64,0.009,0.4,2.970043623447418,0.5447916666666667,0.5447916666666667,0.5447916666666667,0.5447916666666667,-1,193632
GRU,psd,False,False,30,4,128,0.0001,0.0,2.519701812664668,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,714912
GRU,psd,False,False,30,16,128,0.0001,0.0,2.520951787630717,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,-1,714912
GRU,psd,False,False,30,4,128,0.0001,0.4,2.519310587644577,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,714912
GRU,psd,False,False,30,16,128,0.0001,0.4,2.519308563073476,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,-1,714912
GRU,psd,False,False,30,4,128,0.0045,0.0,3.3576935321092605,0.153125,0.153125,0.153125,0.153125,-1,714912
GRU,psd,False,False,30,16,128,0.0045,0.0,2.6481964190800986,0.8697916666666666,0.8697916666666666,0.8697916666666666,0.8697916666666666,-1,714912
GRU,psd,False,False,30,4,128,0.0045,0.4,3.2950212925672533,0.196875,0.196875,0.196875,0.196875,-1,714912
GRU,psd,False,False,30,16,128,0.0045,0.4,2.555683660507202,0.9625,0.9625000000000001,0.9625,0.9625,-1,714912
GRU,psd,False,False,30,4,128,0.009,0.0,3.418197442094485,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,-1,714912
GRU,psd,False,False,30,16,128,0.009,0.0,3.2355456948280334,0.278125,0.278125,0.278125,0.278125,-1,714912
GRU,psd,False,False,30,4,128,0.009,0.4,3.4674323360125223,0.03125,0.03125,0.03125,0.03125,-1,714912
GRU,psd,False,False,30,16,128,0.009,0.4,3.08573937813441,0.446875,0.446875,0.446875,0.446875,-1,714912
GRU,psd,False,False,34,4,16,0.0001,0.0,2.773000815335442,0.8033088235294118,0.8033088235294118,0.8033088235294118,0.8033088235294118,-1,17712
GRU,psd,False,False,34,16,16,0.0001,0.0,2.8644047204185936,0.7463235294117647,0.7463235294117647,0.7463235294117647,0.7463235294117647,-1,17712
GRU,psd,False,False,34,4,16,0.0001,0.4,2.916611627620809,0.7049632352941176,0.7049632352941176,0.7049632352941176,0.7049632352941176,-1,17712
GRU,psd,False,False,34,16,16,0.0001,0.4,3.13622967635884,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.5891544117647058,-1,17712
GRU,psd,False,False,34,4,16,0.0045,0.0,2.725438506287687,0.8180147058823529,0.8180147058823529,0.8180147058823529,0.8180147058823529,-1,17712
GRU,psd,False,False,34,16,16,0.0045,0.0,2.609154725775999,0.9273897058823529,0.9273897058823529,0.9273897058823529,0.9273897058823529,-1,17712
GRU,psd,False,False,34,4,16,0.0045,0.4,2.8224763300488975,0.7104779411764706,0.7104779411764707,0.7104779411764706,0.7104779411764706,-1,17712
GRU,psd,False,False,34,16,16,0.0045,0.4,2.7677285881603466,0.7950367647058824,0.7950367647058822,0.7950367647058824,0.7950367647058824,-1,17712
GRU,psd,False,False,34,4,16,0.009,0.0,2.7762377305942425,0.7408088235294118,0.7408088235294119,0.7408088235294118,0.7408088235294118,-1,17712
GRU,psd,False,False,34,16,16,0.009,0.0,2.650076326201944,0.8979779411764706,0.8979779411764706,0.8979779411764706,0.8979779411764706,-1,17712
GRU,psd,False,False,34,4,16,0.009,0.4,3.0310783237218857,0.49080882352941174,0.49080882352941174,0.49080882352941174,0.49080882352941174,-1,17712
GRU,psd,False,False,34,16,16,0.009,0.4,2.807227281963124,0.7472426470588235,0.7472426470588235,0.7472426470588235,0.7472426470588235,-1,17712
GRU,psd,False,False,34,4,64,0.0001,0.0,2.5422993661726223,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9825367647058824,-1,193632
GRU,psd,False,False,34,16,64,0.0001,0.0,2.5402702268432167,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,-1,193632
GRU,psd,False,False,34,4,64,0.0001,0.4,2.546763340339941,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,-1,193632
GRU,psd,False,False,34,16,64,0.0001,0.4,2.5790775488404667,0.9788602941176471,0.9788602941176471,0.9788602941176471,0.9788602941176471,-1,193632
GRU,psd,False,False,34,4,64,0.0045,0.0,2.5567084550857544,0.96875,0.96875,0.96875,0.96875,-1,193632
GRU,psd,False,False,34,16,64,0.0045,0.0,2.52799053402508,0.9963235294117647,0.9963235294117647,0.9963235294117647,0.9963235294117647,-1,193632
GRU,psd,False,False,34,4,64,0.0045,0.4,2.745137333869934,0.7931985294117647,0.7931985294117646,0.7931985294117647,0.7931985294117647,-1,193632
GRU,psd,False,False,34,16,64,0.0045,0.4,2.5349611359484054,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9954044117647058,-1,193632
GRU,psd,False,False,34,4,64,0.009,0.0,3.2814557131598976,0.21875,0.21875,0.21875,0.21875,-1,193632
GRU,psd,False,False,34,16,64,0.009,0.0,2.5901524669983806,0.96875,0.96875,0.96875,0.96875,-1,193632
