model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
MLP,wav,False,False,10,16,16,0.009,0.4,3.320781147480011,0.1875,0.1875,0.1875,0.1875,0.6736895161290322,486544
MLP,wav,False,False,10,4,64,0.0001,0.0,2.521081158518791,0.996875,0.996875,0.996875,0.996875,1.0,1976800
MLP,wav,False,False,10,16,64,0.0001,0.0,2.5191856741905214,1.0,1.0,1.0,1.0,1.0,1976800
MLP,wav,False,False,10,4,64,0.0001,0.2,2.5204053819179535,0.996875,0.996875,0.996875,0.996875,1.0,1976800
MLP,wav,False,False,10,16,64,0.0001,0.2,2.520972657203674,0.996875,0.996875,0.996875,0.996875,1.0,1976800
MLP,wav,False,False,10,4,64,0.0001,0.4,2.5519032150506975,0.965625,0.965625,0.965625,0.965625,1.0,1976800
MLP,wav,False,False,10,16,64,0.0001,0.4,2.520768427848816,0.996875,0.996875,0.996875,0.996875,1.0,1976800
MLP,wav,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49858870967741936,1976800
MLP,wav,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5006905241935483,1976800
MLP,wav,False,False,10,4,64,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.47507560483870964,1976800
MLP,wav,False,False,10,16,64,0.0045,0.2,3.392380154132843,0.125,0.125,0.125,0.125,0.5679032258064516,1976800
MLP,wav,False,False,10,4,64,0.0045,0.4,3.4860158771276475,0.03125,0.03125,0.03125,0.03125,0.5150604838709678,1976800
MLP,wav,False,False,10,16,64,0.0045,0.4,3.393098998069763,0.125,0.125,0.125,0.125,0.5442036290322579,1976800
MLP,wav,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,10,4,128,0.0001,0.0,2.5205698013305664,0.996875,0.996875,0.996875,0.996875,1.0,4035488
MLP,wav,False,False,10,16,128,0.0001,0.0,2.5205720543861387,0.996875,0.996875,0.996875,0.996875,1.0,4035488
MLP,wav,False,False,10,4,128,0.0001,0.2,2.5185370564460756,1.0,1.0,1.0,1.0,1.0,4035488
MLP,wav,False,False,10,16,128,0.0001,0.2,2.5211835861206056,0.996875,0.996875,0.996875,0.996875,1.0,4035488
MLP,wav,False,False,10,4,128,0.0001,0.4,2.5209720760583876,0.996875,0.996875,0.996875,0.996875,1.0,4035488
MLP,wav,False,False,10,16,128,0.0001,0.4,2.521168863773346,0.996875,0.996875,0.996875,0.996875,1.0,4035488
MLP,wav,False,False,10,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5147429435483871,4035488
MLP,wav,False,False,10,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,10,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,4,16,0.0001,0.0,2.7053159564733504,0.8104166666666667,0.8104166666666667,0.8104166666666667,0.8104166666666667,0.9758960573476702,486544
MLP,wav,False,False,30,16,16,0.0001,0.0,2.679741601149241,0.8364583333333333,0.8364583333333334,0.8364583333333333,0.8364583333333333,0.97408938172043,486544
MLP,wav,False,False,30,4,16,0.0001,0.2,2.6776157716910043,0.8395833333333333,0.8395833333333333,0.8395833333333333,0.8395833333333333,0.9823924731182795,486544
MLP,wav,False,False,30,16,16,0.0001,0.2,2.706900119781494,0.809375,0.809375,0.809375,0.809375,0.9795822132616487,486544
MLP,wav,False,False,30,4,16,0.0001,0.4,2.7365305691957476,0.7802083333333333,0.7802083333333333,0.7802083333333333,0.7802083333333333,0.9739964157706092,486544
MLP,wav,False,False,30,16,16,0.0001,0.4,2.5509679555892943,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9995306899641577,486544
MLP,wav,False,False,30,4,16,0.0045,0.0,3.1776296963294346,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.7806894041218639,486544
MLP,wav,False,False,30,16,16,0.0045,0.0,2.9243993123372394,0.5927083333333333,0.5927083333333333,0.5927083333333333,0.5927083333333333,0.8685943100358423,486544
MLP,wav,False,False,30,4,16,0.0045,0.2,3.2716067483027778,0.240625,0.24062500000000003,0.240625,0.240625,0.7435584677419353,486544
MLP,wav,False,False,30,16,16,0.0045,0.2,2.9794487237930296,0.5375,0.5375,0.5375,0.5375,0.874327396953405,486544
MLP,wav,False,False,30,4,16,0.0045,0.4,3.294857116540273,0.21770833333333334,0.21770833333333334,0.21770833333333334,0.21770833333333334,0.7337320788530467,486544
MLP,wav,False,False,30,16,16,0.0045,0.4,3.0375859260559084,0.4635416666666667,0.4635416666666667,0.4635416666666667,0.4635416666666667,0.8843693996415771,486544
MLP,wav,False,False,30,4,16,0.009,0.0,3.407874502738317,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.5604838709677419,486544
MLP,wav,False,False,30,16,16,0.009,0.0,3.326537223656972,0.1875,0.1875,0.1875,0.1875,0.6442310707885305,486544
MLP,wav,False,False,30,4,16,0.009,0.2,3.4657499065001804,0.03125,0.03125,0.03125,0.03125,0.5,486544
MLP,wav,False,False,30,16,16,0.009,0.2,3.249891718228658,0.2760416666666667,0.2760416666666667,0.2760416666666667,0.2760416666666667,0.703616711469534,486544
MLP,wav,False,False,30,4,16,0.009,0.4,3.406037676334381,0.09375,0.09375,0.09375,0.09375,0.5609879032258065,486544
MLP,wav,False,False,30,16,16,0.009,0.4,3.3758389592170714,0.125,0.125,0.125,0.125,0.5904883512544804,486544
MLP,wav,False,False,30,4,64,0.0001,0.0,2.521357476711273,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9958333333333333,0.9997345430107527,1976800
MLP,wav,False,False,30,16,64,0.0001,0.0,2.5817521174748737,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9985752688172044,1976800
MLP,wav,False,False,30,4,64,0.0001,0.2,2.519270281990369,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999977598566308,1976800
MLP,wav,False,False,30,16,64,0.0001,0.2,2.5195876995722455,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.999986559139785,1976800
MLP,wav,False,False,30,4,64,0.0001,0.4,2.5507459421952565,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.999872311827957,1976800
MLP,wav,False,False,30,16,64,0.0001,0.4,2.58113210995992,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9364583333333333,0.9993761200716845,1976800
MLP,wav,False,False,30,4,64,0.0045,0.0,3.345550252000491,0.16145833333333334,0.16145833333333334,0.16145833333333334,0.16145833333333334,0.6681787634408601,1976800
MLP,wav,False,False,30,16,64,0.0045,0.0,3.42421182791392,0.09375,0.09375,0.09375,0.09375,0.5246566980286739,1976800
MLP,wav,False,False,30,4,64,0.0045,0.2,3.321304429570834,0.21875,0.21875,0.21875,0.21875,0.7602430555555556,1976800
MLP,wav,False,False,30,16,64,0.0045,0.2,3.454414681593577,0.0625,0.0625,0.0625,0.0625,0.4980645161290323,1976800
MLP,wav,False,False,30,4,64,0.0045,0.4,3.455718771616618,0.0625,0.0625,0.0625,0.0625,0.5420362903225807,1976800
MLP,wav,False,False,30,16,64,0.0045,0.4,3.246966592470805,0.2677083333333333,0.2677083333333333,0.2677083333333333,0.2677083333333333,0.7882101254480287,1976800
MLP,wav,False,False,30,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,30,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,30,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,30,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.498252688172043,1976800
MLP,wav,False,False,30,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,1976800
MLP,wav,False,False,30,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.49681395609318996,1976800
MLP,wav,False,False,30,4,128,0.0001,0.0,2.5195914099613828,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999787186379928,4035488
MLP,wav,False,False,30,16,128,0.0001,0.0,2.519506231943766,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,4035488
MLP,wav,False,False,30,4,128,0.0001,0.2,2.519252339998881,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999966397849462,4035488
MLP,wav,False,False,30,16,128,0.0001,0.2,2.51959148645401,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,4035488
MLP,wav,False,False,30,4,128,0.0001,0.4,2.519960930943489,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.999994399641577,4035488
MLP,wav,False,False,30,16,128,0.0001,0.4,2.519484221935272,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999988799283154,4035488
MLP,wav,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,16,128,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5031586021505376,4035488
MLP,wav,False,False,30,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4816907482078853,4035488
MLP,wav,False,False,30,16,128,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5024389560931899,4035488
MLP,wav,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5027217741935485,4035488
MLP,wav,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,16,128,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4953797043010753,4035488
MLP,wav,False,False,34,4,16,0.0001,0.0,2.65370606324252,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.9642416145775198,486544
MLP,wav,False,False,34,16,16,0.0001,0.0,2.834397186251248,0.7022058823529411,0.7022058823529411,0.7022058823529411,0.7022058823529411,0.9130762361870745,486544
MLP,wav,False,False,34,4,16,0.0001,0.2,2.5694742158931843,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.990453036053131,486544
MLP,wav,False,False,34,16,16,0.0001,0.2,2.648120592622196,0.8952205882352942,0.895220588235294,0.8952205882352942,0.8952205882352942,0.9672239507757563,486544
MLP,wav,False,False,34,4,16,0.0001,0.4,2.6701538413763046,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.9848956007924992,486544
MLP,wav,False,False,34,16,16,0.0001,0.4,2.73892742395401,0.8409926470588235,0.8409926470588235,0.8409926470588235,0.8409926470588235,0.9890107015291885,486544
MLP,wav,False,False,34,4,16,0.0045,0.0,2.919540400890743,0.5965073529411765,0.5965073529411765,0.5965073529411765,0.5965073529411765,0.9134084789038956,486544
MLP,wav,False,False,34,16,16,0.0045,0.0,2.795191494857564,0.7233455882352942,0.723345588235294,0.7233455882352942,0.7233455882352942,0.9408372516463891,486544
MLP,wav,False,False,34,4,16,0.0045,0.2,3.2137805503957413,0.29963235294117646,0.29963235294117646,0.29963235294117646,0.29963235294117646,0.7533974215872307,486544
MLP,wav,False,False,34,16,16,0.0045,0.2,2.967767161481521,0.5477941176470589,0.5477941176470589,0.5477941176470589,0.5477941176470589,0.9239992605201474,486544
MLP,wav,False,False,34,4,16,0.0045,0.4,3.2285842781557754,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.7991688699910704,486544
MLP,wav,False,False,34,16,16,0.0045,0.4,3.0045834323939156,0.5284926470588235,0.5284926470588235,0.5284926470588235,0.5284926470588235,0.8554914227313317,486544
MLP,wav,False,False,34,4,16,0.009,0.0,3.4524835812694885,0.0625,0.0625,0.0625,0.0625,0.4928720420805894,486544
MLP,wav,False,False,34,16,16,0.009,0.0,2.9294571140233208,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.5891544117647058,0.8697582389217546,486544
MLP,wav,False,False,34,4,16,0.009,0.2,3.3854348861119328,0.125,0.125,0.125,0.125,0.5971504736856792,486544
MLP,wav,False,False,34,16,16,0.009,0.2,3.2657034817863915,0.2601102941176471,0.2601102941176471,0.2601102941176471,0.2601102941176471,0.7201757659895078,486544
MLP,wav,False,False,34,4,16,0.009,0.4,3.4547986335614147,0.0625,0.0625,0.0625,0.0625,0.5464594785969416,486544
MLP,wav,False,False,34,16,16,0.009,0.4,3.2458000323351692,0.28125,0.28125,0.28125,0.28125,0.704095567306619,486544
MLP,wav,False,False,34,4,64,0.0001,0.0,2.595128940308795,0.9273897058823529,0.9273897058823529,0.9273897058823529,0.9273897058823529,0.9918011915392343,1976800
MLP,wav,False,False,34,16,64,0.0001,0.0,2.5353989986812366,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9954044117647058,1.0,1976800
MLP,wav,False,False,34,4,64,0.0001,0.2,2.6021355048698536,0.9319852941176471,0.9319852941176472,0.9319852941176471,0.9319852941176471,0.9950835054135506,1976800
MLP,wav,False,False,34,16,64,0.0001,0.2,2.547074963064755,0.9917279411764706,0.9917279411764706,0.9917279411764706,0.9917279411764706,0.9998665796963946,1976800
MLP,wav,False,False,34,4,64,0.0001,0.4,2.652606889605522,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.9911375781337203,1976800
MLP,wav,False,False,34,16,64,0.0001,0.4,2.6165309758747326,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9956642761468913,1976800
MLP,wav,False,False,34,4,64,0.0045,0.0,3.209398831514751,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.7450242075008371,1976800
MLP,wav,False,False,34,16,64,0.0045,0.0,2.9738883095629074,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.8762217114075233,1976800
MLP,wav,False,False,34,4,64,0.0045,0.2,3.448387384414673,0.0625,0.0625,0.0625,0.0625,0.5284032641756894,1976800
MLP,wav,False,False,34,16,64,0.0045,0.2,2.9924084368874047,0.5266544117647058,0.5266544117647058,0.5266544117647058,0.5266544117647058,0.8713156811586115,1976800
MLP,wav,False,False,34,4,64,0.0045,0.4,3.421461498036104,0.09375,0.09375,0.09375,0.09375,0.5394732252483536,1976800
MLP,wav,False,False,34,16,64,0.0045,0.4,3.36131086770226,0.15625,0.15625,0.15625,0.15625,0.6127898621497935,1976800
MLP,wav,False,False,34,4,64,0.009,0.0,3.4865666189614464,0.03125,0.03125,0.03125,0.03125,0.496062793001451,1976800
MLP,wav,False,False,34,16,64,0.009,0.0,3.453946530818939,0.0625,0.0625,0.0625,0.0625,0.5488143905569818,1976800
MLP,wav,False,False,34,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4991118393514901,1976800
MLP,wav,False,False,34,16,64,0.009,0.2,3.453863922287436,0.0625,0.0625,0.0625,0.0625,0.4940470999832571,1976800
MLP,wav,False,False,34,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.4861535013673401,1976800
MLP,wav,False,False,34,16,64,0.009,0.4,3.4289085654651417,0.09375,0.09375,0.09375,0.09375,0.5104303284406742,1976800
MLP,wav,False,False,34,4,128,0.0001,0.0,2.5346342982614742,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9998979727090077,4035488
MLP,wav,False,False,34,16,128,0.0001,0.0,2.530832820078906,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9999712230717713,4035488
MLP,wav,False,False,34,4,128,0.0001,0.2,2.5333393487860176,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9999590146779774,4035488
MLP,wav,False,False,34,16,128,0.0001,0.2,2.5356467541526344,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999904076905904,4035488
MLP,wav,False,False,34,4,128,0.0001,0.4,2.5305512766627705,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999973839156155,4035488
MLP,wav,False,False,34,16,128,0.0001,0.4,2.530845705200644,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9999276216653644,4035488
MLP,wav,False,False,34,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49708175786918185,4035488
MLP,wav,False,False,34,16,128,0.0045,0.0,3.462587693158318,0.0625,0.0625,0.0625,0.0625,0.5376288857573389,4035488
MLP,wav,False,False,34,4,128,0.0045,0.2,3.486726489137201,0.03125,0.03125,0.03125,0.03125,0.508431639970979,4035488
MLP,wav,False,False,34,16,128,0.0045,0.2,3.4773343871621525,0.03125,0.03125,0.03125,0.03125,0.5439414973769394,4035488
MLP,wav,False,False,34,4,128,0.0045,0.4,3.4579821553300407,0.0625,0.0625,0.0625,0.0625,0.5008114221732336,4035488
MLP,wav,False,False,34,16,128,0.0045,0.4,3.4242899417877197,0.09375,0.09375,0.09375,0.09375,0.5095264712858578,4035488
MLP,wav,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,34,16,128,0.009,0.0,3.486698592410368,0.03125,0.03125,0.03125,0.03125,0.531087366754102,4035488
MLP,wav,False,False,34,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,34,16,128,0.009,0.2,3.4867899382815644,0.03125,0.03125,0.03125,0.03125,0.5088537015849982,4035488
MLP,wav,False,False,34,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,4035488
MLP,wav,False,False,34,16,128,0.009,0.4,3.447111988768858,0.0625,0.0625,0.0625,0.0625,0.576478174880009,4035488
MLP,psd,False,False,10,4,16,0.0001,0.0,3.2396035343408585,0.278125,0.278125,0.278125,0.278125,0.6085483870967742,617616
MLP,psd,False,False,10,16,16,0.0001,0.0,3.408985948562622,0.1125,0.1125,0.1125,0.1125,0.5164516129032257,617616
MLP,psd,False,False,10,4,16,0.0001,0.2,3.3615991353988646,0.15625,0.15625,0.15625,0.15625,0.5505645161290323,617616
MLP,psd,False,False,10,16,16,0.0001,0.2,3.427105689048767,0.090625,0.09062500000000001,0.090625,0.090625,0.5201612903225806,617616
MLP,psd,False,False,10,4,16,0.0001,0.4,3.392890399694443,0.125,0.125,0.125,0.125,0.5518951612903226,617616
MLP,psd,False,False,10,16,16,0.0001,0.4,3.3791790127754213,0.14375,0.14375,0.14375,0.14375,0.542671370967742,617616
MLP,psd,False,False,10,4,16,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,4,16,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4998991935483871,617616
MLP,psd,False,False,10,4,16,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,4,16,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,4,16,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,4,16,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,16,16,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,617616
MLP,psd,False,False,10,4,64,0.0001,0.0,3.486790132522583,0.03125,0.03125,0.03125,0.03125,0.49938004032258065,2501088
MLP,psd,False,False,10,16,64,0.0001,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.4956905241935484,2501088
MLP,psd,False,False,10,4,64,0.0001,0.2,3.4367597579956053,0.08125,0.08125,0.08125,0.08125,0.5266733870967742,2501088
MLP,psd,False,False,10,16,64,0.0001,0.2,3.4551334381103516,0.0625,0.0625,0.0625,0.0625,0.5279082661290323,2501088
MLP,psd,False,False,10,4,64,0.0001,0.4,3.4547076284885407,0.0625,0.0625,0.0625,0.0625,0.533180443548387,2501088
MLP,psd,False,False,10,16,64,0.0001,0.4,3.399257779121399,0.11875,0.11875000000000001,0.11875,0.11875,0.5342641129032258,2501088
MLP,psd,False,False,10,4,64,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.0045,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,64,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.0045,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,64,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,64,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.009,0.2,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,64,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,16,64,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5,2501088
MLP,psd,False,False,10,4,128,0.0001,0.0,3.486790108680725,0.03125,0.03125,0.03125,0.03125,0.5051512096774193,5084064
