model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GraphConv,wav,False,False,30,4,16,0.0001,0.0,2.59096402823925,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.9270833333333334,0.9809408602150537,9005
GraphConv,wav,False,False,30,16,16,0.0001,0.0,2.521261382102966,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999596774193549,9005
GraphConv,wav,False,False,30,4,16,0.0001,0.2,2.5556428412596386,0.9625,0.9625000000000001,0.9625,0.9625,0.9852161738351255,9005
GraphConv,wav,False,False,30,16,16,0.0001,0.2,2.6136383175849915,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9959744623655914,9005
GraphConv,wav,False,False,30,4,16,0.0001,0.4,2.551356197396914,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9999327956989248,9005
GraphConv,wav,False,False,30,16,16,0.0001,0.4,2.627353084087372,0.896875,0.896875,0.896875,0.896875,0.98759520609319,9005
GraphConv,wav,False,False,30,4,16,0.0045,0.0,2.7000298460324603,0.821875,0.821875,0.821875,0.821875,0.9745172491039427,9005
GraphConv,wav,False,False,30,16,16,0.0045,0.0,2.557470182577769,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9604166666666667,0.9998375896057348,9005
GraphConv,wav,False,False,30,4,16,0.0045,0.2,2.7385206083456675,0.778125,0.7781249999999998,0.778125,0.778125,0.9825235215053764,9005
GraphConv,wav,False,False,30,16,16,0.0045,0.2,2.7360132614771526,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.7791666666666667,0.9729816308243726,9005
GraphConv,wav,False,False,30,4,16,0.0045,0.4,2.815812880794207,0.7041666666666667,0.7041666666666667,0.7041666666666667,0.7041666666666667,0.9282482078853046,9005
GraphConv,wav,False,False,30,16,16,0.0045,0.4,2.6820916652679445,0.8375,0.8375,0.8375,0.8375,0.986008064516129,9005
GraphConv,wav,False,False,30,4,16,0.009,0.0,2.9895664165417353,0.5260416666666666,0.5260416666666666,0.5260416666666666,0.5260416666666666,0.9012477598566309,9005
GraphConv,wav,False,False,30,16,16,0.009,0.0,2.7105624715487164,0.809375,0.809375,0.809375,0.809375,0.9830365143369175,9005
GraphConv,wav,False,False,30,4,16,0.009,0.2,2.869626920421918,0.6479166666666667,0.6479166666666667,0.6479166666666667,0.6479166666666667,0.950003920250896,9005
GraphConv,wav,False,False,30,16,16,0.009,0.2,2.744070510069529,0.7739583333333333,0.7739583333333333,0.7739583333333333,0.7739583333333333,0.959456765232975,9005
GraphConv,wav,False,False,30,4,16,0.009,0.4,3.0604248772064846,0.4552083333333333,0.4552083333333333,0.4552083333333333,0.4552083333333333,0.8686469534050179,9005
GraphConv,wav,False,False,30,16,16,0.009,0.4,2.6459654211997985,0.871875,0.871875,0.871875,0.871875,0.9946046146953404,9005
GraphConv,wav,False,False,30,4,64,0.0001,0.0,2.519995367527008,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999988799283154,97325
GraphConv,wav,False,False,30,16,64,0.0001,0.0,2.521265971660614,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999966397849462,97325
GraphConv,wav,False,False,30,4,64,0.0001,0.2,2.520471520225207,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9999988799283154,97325
GraphConv,wav,False,False,30,16,64,0.0001,0.2,2.52224676211675,0.996875,0.996875,0.996875,0.996875,0.9999966397849462,97325
GraphConv,wav,False,False,30,4,64,0.0001,0.4,2.5220322529474895,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999988799283154,97325
GraphConv,wav,False,False,30,16,64,0.0001,0.4,2.5281825343767803,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9999955197132616,97325
GraphConv,wav,False,False,30,4,64,0.0045,0.0,2.90018061598142,0.6260416666666667,0.6260416666666667,0.6260416666666667,0.6260416666666667,0.9464706541218638,97325
GraphConv,wav,False,False,30,16,64,0.0045,0.0,2.704853614171346,0.8114583333333333,0.8114583333333333,0.8114583333333333,0.8114583333333333,0.9816386648745519,97325
GraphConv,wav,False,False,30,4,64,0.0045,0.2,3.024990098675092,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.9061004704301076,97325
GraphConv,wav,False,False,30,16,64,0.0045,0.2,2.63007660706838,0.8895833333333333,0.8895833333333333,0.8895833333333333,0.8895833333333333,0.9969578853046595,97325
GraphConv,wav,False,False,30,4,64,0.0045,0.4,2.669198164343834,0.85,0.85,0.85,0.85,0.9859408602150537,97325
GraphConv,wav,False,False,30,16,64,0.0045,0.4,2.707215710481008,0.809375,0.809375,0.809375,0.809375,0.9832806899641577,97325
GraphConv,wav,False,False,30,4,64,0.009,0.0,3.455303679903348,0.0625,0.0625,0.0625,0.0625,0.5469982078853047,97325
GraphConv,wav,False,False,30,16,64,0.009,0.0,3.2342400550842285,0.2760416666666667,0.2760416666666667,0.2760416666666667,0.2760416666666667,0.7706810035842294,97325
GraphConv,wav,False,False,30,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5226568100358422,97325
GraphConv,wav,False,False,30,16,64,0.009,0.2,2.981030249595642,0.5385416666666667,0.5385416666666667,0.5385416666666667,0.5385416666666667,0.8986581541218638,97325
GraphConv,wav,False,False,30,4,64,0.009,0.4,3.266366289059321,0.25,0.25,0.25,0.25,0.7594276433691756,97325
GraphConv,wav,False,False,30,16,64,0.009,0.4,2.9384979883829754,0.578125,0.578125,0.578125,0.578125,0.9186923163082439,97325
GraphConv,wav,False,False,30,4,128,0.0001,0.0,2.520974792043368,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999955197132616,358445
GraphConv,wav,False,False,30,16,128,0.0001,0.0,2.5203102469444274,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999977598566308,358445
GraphConv,wav,False,False,30,4,128,0.0001,0.2,2.5211019535859425,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999988799283154,358445
GraphConv,wav,False,False,30,16,128,0.0001,0.2,2.5211424907048543,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999966397849462,358445
GraphConv,wav,False,False,30,4,128,0.0001,0.4,2.519533929228783,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9999988799283154,358445
GraphConv,wav,False,False,30,16,128,0.0001,0.4,2.5511205077171324,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9677083333333333,0.9999887992831541,358445
GraphConv,wav,False,False,30,4,128,0.0045,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.506524417562724,358445
GraphConv,wav,False,False,30,16,128,0.0045,0.0,3.4168803056081134,0.09375,0.09375,0.09375,0.09375,0.5624742383512544,358445
GraphConv,wav,False,False,30,4,128,0.0045,0.2,3.3600556323925654,0.15625,0.15625,0.15625,0.15625,0.6294304435483871,358445
GraphConv,wav,False,False,30,16,128,0.0045,0.2,3.1742071151733398,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.7770239695340502,358445
GraphConv,wav,False,False,30,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5114874551971326,358445
GraphConv,wav,False,False,30,16,128,0.0045,0.4,2.710799503326416,0.80625,0.8062499999999999,0.80625,0.80625,0.9858086917562724,358445
GraphConv,wav,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358445
GraphConv,wav,False,False,30,16,128,0.009,0.0,3.328428264458974,0.1875,0.1875,0.1875,0.1875,0.6416661066308244,358445
GraphConv,wav,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5,358445
GraphConv,wav,False,False,30,16,128,0.009,0.2,3.4431615273157754,0.07708333333333334,0.07708333333333334,0.07708333333333334,0.07708333333333334,0.5434610215053763,358445
GraphConv,wav,False,False,30,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5274955197132616,358445
GraphConv,wav,False,False,30,16,128,0.009,0.4,3.3363205591837564,0.18125,0.18125000000000002,0.18125,0.18125,0.6933714157706093,358445
GraphConv,wav,False,False,34,4,16,0.0001,0.0,3.362988176591256,0.17279411764705882,0.17279411764705882,0.17279411764705882,0.17279411764705882,0.6513753627637013,9005
GraphConv,wav,False,False,34,16,16,0.0001,0.0,3.037434837397407,0.5505514705882353,0.5505514705882353,0.5505514705882353,0.5505514705882353,0.8950871679316887,9005
GraphConv,wav,False,False,34,4,16,0.0001,0.2,2.8914531767368317,0.7003676470588235,0.7003676470588235,0.7003676470588235,0.7003676470588235,0.9592492535439223,9005
GraphConv,wav,False,False,34,16,16,0.0001,0.2,2.9435805327752056,0.6387867647058824,0.6387867647058824,0.6387867647058824,0.6387867647058824,0.944449192153142,9005
GraphConv,wav,False,False,34,4,16,0.0001,0.4,2.8413835991831387,0.6976102941176471,0.6976102941176471,0.6976102941176471,0.6976102941176471,0.9476251185958254,9005
GraphConv,wav,False,False,34,16,16,0.0001,0.4,2.946559611488791,0.6341911764705882,0.6341911764705882,0.6341911764705882,0.6341911764705882,0.9549266101127358,9005
GraphConv,wav,False,False,34,4,16,0.0045,0.0,2.838138058781624,0.6865808823529411,0.6865808823529411,0.6865808823529411,0.6865808823529411,0.924135296908137,9005
GraphConv,wav,False,False,34,16,16,0.0045,0.0,2.907466976081624,0.6213235294117647,0.6213235294117647,0.6213235294117647,0.6213235294117647,0.924397777374707,9005
GraphConv,wav,False,False,34,4,16,0.0045,0.2,2.721257241333232,0.8051470588235294,0.8051470588235294,0.8051470588235294,0.8051470588235294,0.9751393500948767,9005
GraphConv,wav,False,False,34,16,16,0.0045,0.2,2.76386958360672,0.7628676470588235,0.7628676470588235,0.7628676470588235,0.7628676470588235,0.9725197775979462,9005
GraphConv,wav,False,False,34,4,16,0.0045,0.4,2.7653076832785324,0.7683823529411765,0.7683823529411765,0.7683823529411765,0.7683823529411765,0.9657066218327939,9005
GraphConv,wav,False,False,34,16,16,0.0045,0.4,2.864737423027263,0.6663602941176471,0.6663602941176471,0.6663602941176471,0.6663602941176471,0.9371346202143096,9005
GraphConv,wav,False,False,34,4,16,0.009,0.0,3.4654112151440453,0.03125,0.03125,0.03125,0.03125,0.5596593683725861,9005
GraphConv,wav,False,False,34,16,16,0.009,0.0,3.069532376878402,0.45496323529411764,0.45496323529411764,0.45496323529411764,0.45496323529411764,0.8522051847304387,9005
GraphConv,wav,False,False,34,4,16,0.009,0.2,3.0153943712220475,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.8736762613014845,9005
GraphConv,wav,False,False,34,16,16,0.009,0.2,2.951909303665161,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.8904200733898873,9005
GraphConv,wav,False,False,34,4,16,0.009,0.4,3.0793830568299576,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.8443451591974551,9005
GraphConv,wav,False,False,34,16,16,0.009,0.4,2.8761017077109394,0.6433823529411765,0.6433823529411765,0.6433823529411765,0.6433823529411765,0.9443393166089964,9005
GraphConv,wav,False,False,34,4,64,0.0001,0.0,2.6645893796401867,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.9927630385645719,97325
GraphConv,wav,False,False,34,16,64,0.0001,0.0,2.7712206419776466,0.7665441176470589,0.7665441176470589,0.7665441176470589,0.7665441176470589,0.9729409671838376,97325
GraphConv,wav,False,False,34,4,64,0.0001,0.2,2.563087837661014,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9577205882352942,0.9997610642928899,97325
GraphConv,wav,False,False,34,16,64,0.0001,0.2,2.718616415472592,0.84375,0.84375,0.84375,0.84375,0.9933481694385535,97325
GraphConv,wav,False,False,34,4,64,0.0001,0.4,2.628507262643646,0.9145220588235294,0.9145220588235295,0.9145220588235294,0.9145220588235294,0.9992064544033932,97325
GraphConv,wav,False,False,34,16,64,0.0001,0.4,2.708837831721586,0.8354779411764706,0.8354779411764707,0.8354779411764706,0.8354779411764706,0.994954445250586,97325
GraphConv,wav,False,False,34,4,64,0.0045,0.0,3.0434799317051384,0.47702205882352944,0.47702205882352944,0.47702205882352944,0.47702205882352944,0.8755236528909477,97325
GraphConv,wav,False,False,34,16,64,0.0045,0.0,2.7813462930567123,0.7444852941176471,0.744485294117647,0.7444852941176471,0.7444852941176471,0.9569392510324812,97325
GraphConv,wav,False,False,34,4,64,0.0045,0.2,2.9437725447556553,0.578125,0.578125,0.578125,0.578125,0.8942112156769728,97325
GraphConv,wav,False,False,34,16,64,0.0045,0.2,2.8641744887127594,0.6645220588235294,0.6645220588235294,0.6645220588235294,0.6645220588235294,0.9273033750976672,97325
GraphConv,wav,False,False,34,4,64,0.0045,0.4,2.944037194637691,0.5744485294117647,0.5744485294117647,0.5744485294117647,0.5744485294117647,0.9212310072273691,97325
GraphConv,wav,False,False,34,16,64,0.0045,0.4,2.8635097707019135,0.6700367647058824,0.6700367647058824,0.6700367647058824,0.6700367647058824,0.9478378934590914,97325
GraphConv,wav,False,False,34,4,64,0.009,0.0,3.2939785999410294,0.24080882352941177,0.24080882352941177,0.24080882352941177,0.24080882352941177,0.707595016184842,97325
GraphConv,wav,False,False,34,16,64,0.009,0.0,3.0070510226137497,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.8726978457417123,97325
GraphConv,wav,False,False,34,4,64,0.009,0.2,3.138098238145604,0.3805147058823529,0.380514705882353,0.3805147058823529,0.3805147058823529,0.8630549587007478,97325
GraphConv,wav,False,False,34,16,64,0.009,0.2,2.9607436972505905,0.5606617647058824,0.5606617647058824,0.5606617647058824,0.5606617647058824,0.8831604392231276,97325
GraphConv,wav,False,False,34,4,64,0.009,0.4,3.2508530301206253,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.8223260129478736,97325
GraphConv,wav,False,False,34,16,64,0.009,0.4,2.9927369356155396,0.5275735294117647,0.5275735294117647,0.5275735294117647,0.5275735294117647,0.8876387396751869,97325
GraphConv,wav,False,False,34,4,128,0.0001,0.0,2.6838624591336533,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.9965729294564125,358445
GraphConv,wav,False,False,34,16,128,0.0001,0.0,2.5989091606701122,0.9402573529411765,0.9402573529411765,0.9402573529411765,0.9402573529411765,0.9988218899988838,358445
GraphConv,wav,False,False,34,4,128,0.0001,0.2,2.752276212853544,0.8336397058823529,0.8336397058823528,0.8336397058823529,0.8336397058823529,0.9865149570264539,358445
GraphConv,wav,False,False,34,16,128,0.0001,0.2,2.6390247485216927,0.9117647058823529,0.9117647058823528,0.9117647058823529,0.9117647058823529,0.9970054554079696,358445
GraphConv,wav,False,False,34,4,128,0.0001,0.4,2.5632630113293144,0.96875,0.96875,0.96875,0.96875,0.9996790936488447,358445
GraphConv,wav,False,False,34,16,128,0.0001,0.4,2.97349934016957,0.7086397058823529,0.7086397058823529,0.7086397058823529,0.7086397058823529,0.9667425912490233,358445
GraphConv,wav,False,False,34,4,128,0.0045,0.0,3.4858572553185856,0.03125,0.03125,0.03125,0.03125,0.494685424573055,358445
GraphConv,wav,False,False,34,16,128,0.0045,0.0,2.9953354316599228,0.5275735294117647,0.5275735294117647,0.5275735294117647,0.5275735294117647,0.8819221592811698,358445
GraphConv,wav,False,False,34,4,128,0.0045,0.2,2.9877045417533203,0.5330882352941176,0.5330882352941176,0.5330882352941176,0.5330882352941176,0.871262923456859,358445
GraphConv,wav,False,False,34,16,128,0.0045,0.2,2.7559822271851933,0.7647058823529411,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.9552431563232503,358445
GraphConv,wav,False,False,34,4,128,0.0045,0.4,3.075164200628505,0.44025735294117646,0.44025735294117646,0.44025735294117646,0.44025735294117646,0.8684113914778435,358445
GraphConv,wav,False,False,34,16,128,0.0045,0.4,2.684016259277568,0.8327205882352942,0.8327205882352942,0.8327205882352942,0.8327205882352942,0.9850403574617702,358445
GraphConv,wav,False,False,34,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5113442139189642,358445
GraphConv,wav,False,False,34,16,128,0.009,0.0,3.4674881205839267,0.03125,0.03125,0.03125,0.03125,0.5545270468244224,358445
GraphConv,wav,False,False,34,4,128,0.009,0.2,3.303225838962723,0.21875,0.21875,0.21875,0.21875,0.7039150574840943,358445
GraphConv,wav,False,False,34,16,128,0.009,0.2,3.463807877372293,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.05974264705882353,0.562262372335082,358445
GraphConv,wav,False,False,34,4,128,0.009,0.4,3.486291636438931,0.03125,0.03125,0.03125,0.03125,0.550318203063958,358445
GraphConv,wav,False,False,34,16,128,0.009,0.4,3.065164597595439,0.453125,0.453125,0.453125,0.453125,0.8467114075231611,358445
GraphConv,psd,False,False,10,4,16,0.0001,0.0,2.7774730205535887,0.753125,0.753125,0.753125,0.753125,0.9477116935483871,9072
GraphConv,psd,False,False,10,16,16,0.0001,0.0,2.881802868843079,0.634375,0.634375,0.634375,0.634375,0.9177217741935483,9072
GraphConv,psd,False,False,10,4,16,0.0001,0.2,2.747001665830612,0.771875,0.7718749999999999,0.771875,0.771875,0.9402318548387097,9072
GraphConv,psd,False,False,10,16,16,0.0001,0.2,3.0952257990837095,0.4375,0.4375,0.4375,0.4375,0.7679637096774193,9072
GraphConv,psd,False,False,10,4,16,0.0001,0.4,2.8964279025793074,0.61875,0.61875,0.61875,0.61875,0.9210282258064516,9072
GraphConv,psd,False,False,10,16,16,0.0001,0.4,2.8971122980117796,0.61875,0.61875,0.61875,0.61875,0.9211189516129032,9072
GraphConv,psd,False,False,10,4,16,0.0045,0.0,2.974269139766693,0.54375,0.54375,0.54375,0.54375,0.8324092741935484,9072
GraphConv,psd,False,False,10,16,16,0.0045,0.0,2.782451403141022,0.734375,0.734375,0.734375,0.734375,0.9606451612903226,9072
GraphConv,psd,False,False,10,4,16,0.0045,0.2,3.1601571559906008,0.3625,0.36250000000000004,0.3625,0.3625,0.7198790322580644,9072
GraphConv,psd,False,False,10,16,16,0.0045,0.2,2.919163501262665,0.59375,0.59375,0.59375,0.59375,0.9201108870967742,9072
GraphConv,psd,False,False,10,4,16,0.0045,0.4,3.2505686700344087,0.265625,0.265625,0.265625,0.265625,0.7259979838709678,9072
GraphConv,psd,False,False,10,16,16,0.0045,0.4,3.0665525913238527,0.45,0.45,0.45,0.45,0.8780292338709677,9072
GraphConv,psd,False,False,10,4,16,0.009,0.0,3.1326142132282255,0.396875,0.396875,0.396875,0.396875,0.8221874999999998,9072
GraphConv,psd,False,False,10,16,16,0.009,0.0,2.9559707164764406,0.5625,0.5625,0.5625,0.5625,0.8822177419354839,9072
GraphConv,psd,False,False,10,4,16,0.009,0.2,3.241270551085472,0.278125,0.278125,0.278125,0.278125,0.7546068548387096,9072
GraphConv,psd,False,False,10,16,16,0.009,0.2,3.0461432695388795,0.46875,0.46875,0.46875,0.46875,0.848336693548387,9072
GraphConv,psd,False,False,10,4,16,0.009,0.4,3.412180331349373,0.09375,0.09375,0.09375,0.09375,0.6969858870967741,9072
GraphConv,psd,False,False,10,16,16,0.009,0.4,3.1681110858917236,0.35625,0.35625,0.35625,0.35625,0.8083971774193549,9072
GraphConv,psd,False,False,10,4,64,0.0001,0.0,2.539412263035774,0.9875,0.9875,0.9875,0.9875,0.9999495967741936,97584
GraphConv,psd,False,False,10,16,64,0.0001,0.0,2.543862450122833,0.98125,0.98125,0.98125,0.98125,0.9998891129032259,97584
GraphConv,psd,False,False,10,4,64,0.0001,0.2,2.521765413880348,0.996875,0.996875,0.996875,0.996875,0.999828629032258,97584
GraphConv,psd,False,False,10,16,64,0.0001,0.2,2.630756509304047,0.896875,0.896875,0.896875,0.896875,0.9926512096774194,97584
GraphConv,psd,False,False,10,4,64,0.0001,0.4,2.5268462866544725,0.990625,0.990625,0.990625,0.990625,0.9997883064516129,97584
GraphConv,psd,False,False,10,16,64,0.0001,0.4,2.6807706475257875,0.840625,0.840625,0.840625,0.840625,0.9873286290322582,97584
